fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
4971951095287359559	519	eng	eng	For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).	For example, “crowdfunding” and “crowdfunding” are viewed as significant means of strengthening web usage (James et al., 1995).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11093235949069479869	668	zul	eng	Kungani inhlangano ingafuna ukusebenza ngenqubo edla isikhathi yokumisa inhlangano efundisa amalungu ayo? Umgomo owodwa wokusebenzisa imibono yenhlangano efundisa amalungu ayo amacebo.	Why can an association want to work with the time-consuming process of establishing an association to educate its members ? The first goal of using the association 's ideas to educate its members ' ideas .	m2m100	backward	devtest
3757094349571703817	801	zul	eng	Ezinye izindawo zihlinzeka ngotshwala ezindlini. Nokho, ukudakwa kudunga ingqondo, bonke abantu abagembulayo abahle bayakwazi ukubaluleka kokuhlala usangulukile.	Some venues offer alcoholic beverages on the house. However, drunkenness impairs judgement, and all good gamblers know the importance of staying sober.	human	backward	devtest
15160776025030986983	281	zul	eng	Nakuba bekunabantu abathathu phakathi kwendlu ngenkathi imoto iyishayisa, akekho kubo olimele.	Although three people were inside the house when the car impacted it, none of them were hurt.	human	backward	devtest
11096443019789158876	742	eng	zul	The two towers rise to a height of 83 meters, it's 378 meters long and it has two lanes of 3.50 m wide.	Imibhoshongo emibili iphakama ngamamitha angu-83, ingamamitha angu-378 ubude futhi inemigwaqo emibili engu-3.50 m ububanzi.	human	forward	devtest
4197941446048335048	249	eng	zul	NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.	I-NHK futhi ibika ukuthi i-Kashiwazaki Kariwa nuclear power plant e-Niigata prefecture isebenza ngokuvamile .	m2m100	forward	devtest
10124533591175115191	1003	eng	zul	Due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the Galapagos.	Ngenxa yebanga elide kusuka ezwekazini izilwane ezincelisayo bezingakwazi ukuthatha uhambo okwenza ukuba izimfudu ezinkulu kakhulu zibe yizilwane eziklabayo eziyinhloko kumaGalapagos.	human	forward	devtest
5165093840343181900	106	eng	zul	The result of plotting analysis will be posted to a public website.	Umphumela we-plotting analysis uzokuthunyelwa ku-website yomphakathi .	m2m100	forward	devtest
17459822366655285582	8	zul	eng	Ekupheleni kuka-2017, iSiminoff yavela ohlelweni lokuthengisa lukamabonakude iQVC.	At the end of 2017 , Siminoff produced the invisible sales system iQVC .	m2m100	backward	devtest
15533936383775782564	756	eng	eng	British pounds will generally be accepted anywhere in the islands and within Stanley credit cards and United States dollars are also often accepted.	British pounds are accepted almost everywhere on the island and the Stanley Currency Exchange is as popular as the US dollar.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5448254649199295393	396	eng	zul	Women did the cooking in the yard; stores were just open counters looking into the street. Stone was used for building houses.	Wabesifazane benze isidlo emaphandleni ; izitolo ezivulekile kuphela ukubukela emgwaqweni . Stone wasetshenziswa ukwakha izindlu .	m2m100	forward	devtest
1179133497341645342	905	eng	zul	Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.	Enye zihlanganisa Livingston Island , futhi Deception lapho caldera entabeni vulcano ezisebenzayo inikeza enhle izivakashi zemvelo .	m2m100	forward	devtest
137823538544527533	583	eng	zul	This term derives from ancient familiarity with Bed-bugs, which are insects highly adapted to parasitize humans.	Lesi sici litholakale ekujuleni kwangaphambili nge-Bed-bugs , okuyizinhlayiya ezivumelanisa kakhulu ukuze zihlotshaniswe nabantu .	m2m100	forward	devtest
1418017147103527865	456	eng	eng	Same goes for the military because instead of army rankings being based on class they were now based on cailaber.	The same applies to the army, because the rank is based on qualities, not on origin.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12501919166934281977	261	eng	zul	Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.	Kodwa-ke amaphesenti ayisithupha yezimpahla zethu zithathwa nge-tariffs emazweni ase-Central America . Sithathwa kuwe .	m2m100	forward	devtest
2338321421565251819	108	eng	eng	Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.	Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb about 15 miles north of Cincinnati, lying on the ground by the side of the road, dressed in a T-shirt and underwear, and apparently in critical condition.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13141353947551758396	963	eng	eng	It has a notably wide variety of plant communities, due to its range of microclimates, differing soils and varying levels of altitude.	There are also many species of birds , including bird species , which can be found in many varieties of birds , birds species and birds species .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17879331925881373255	342	eng	zul	It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	Ingadonswa ibe ucingo oluncinyanyane, olungasontwa noma lulukwe. Lungabethelwa noma lugoqwe lube amashidi.	human	forward	devtest
3823393803639034098	391	eng	eng	Each temple had an open temple courtyard and then an inner sanctuary that only the priests could enter.	Each servant has a flock of flocks with a dangerous mihrabi that limamai barely enters.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3023270959155688260	879	eng	zul	A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.	Usesho kuyi-inthanethi “loKudla kwendawo embi” cishe luzonikeza ikheli lenkampani yasendaweni.	human	forward	devtest
4360778093732538201	64	eng	zul	Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.	I-Congress yaqala ukuxhasa isizinda se-obscenity e-Fiscal 2005 futhi kucacisa ukuthi i-FBI kufanele isithole izisebenzi ezingu-10 zocansi zocansi .	m2m100	forward	devtest
2487887490750374206	933	eng	eng	The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you).	The most obvious way to fly to a first destination or business space is by submitting a thick money deposit for the privilege (but better, get your company to do it for you).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8727388921134574820	707	eng	zul	The modern city of Casablanca was founded by Berber fishermen in the 10th century BCE, and was used by the Phoenicians, Romans, and the Merenids as a strategic port called Anfa.	Idolobha lanamuhla laseCasablanca lasungulwa abadobi baseBerber ngekhulu lama-10 leminyaka BCE, futhi belisetshenziswa abantu baseFenike, eRoma, kanye namaMerenid njengetheku elisendaweni ekahle elibizwa nge-Anfa.	human	forward	devtest
3080273497767995456	848	eng	zul	Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.	Izintaba zihlanganisa ukubukwa okumnandi kusuka ezintabeni eziphakeme . Abahamba abavela kuzo zonke izindawo zehlabathi njalo ukwakha imizila emisha phakathi kwemingcele yayo engapheli izindonga .	m2m100	forward	devtest
10666283425408189996	327	eng	zul	He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.	Wayengeke bakwazi ukuthatha izidakamizwa ezidingekayo ukuze aphumelele ubuhlungu bakhe njengoba zikhubazekile ezemidlalo .	m2m100	forward	devtest
8864001283642218981	401	eng	zul	If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.	Uma wake wayibuka imovie i-National Treasure, ungafunga ukuthi ibalazwe lomcebo lalibhalwe ngemuva kweSimemezelo Sokuzimela.	human	forward	devtest
16860011049719524258	635	zul	eng	Abantu babazi ngezakhi zamakhemikhali eziyisisekelo njengegolide, isiliva, kanye nethusi kusukela endulo, njengoba lezi zingatholakala endalweni ngohlobo lwendabuko futhi kulula kakhulu uguzigubha ngamathuluzi wasendulo.	People have been familiar with basic chemical compounds such as gold , silver , and copper since ancient times , as these can be found in traditional forms and are very easy to digest with ancient tools .	m2m100	backward	devtest
15509168257098605603	488	eng	zul	In the manner that Paris is known as the fashion capital of the contemporary world, Constantinople was regarded as the fashion capital of feudal Europe.	Ngokwesibonelo ukuthi Paris yaziwa njenge-fashion capital of the contemporary world , i-Constantinople yaziwa njenge-fashion capital of feudal Europe .	m2m100	forward	devtest
16741584101829475422	2	zul	eng	Njengezinye izazi, unokungabaza ngokuthi isifo sikashukela singalashwa, ephawula ukuthi lokhu okutholakele akubathinti abantu abanoHlobo ike some other experts, he lukashukela.	Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.	human	backward	devtest
15784976774748670052	633	eng	zul	Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.	IsiTaliyane futhi ulimi lwemihla ngemvume esetshenziselwa iningi labo abasebenza ezweni , kuyilapho iLatini isetshenziselwa izenzakalo zomkhakha .	m2m100	forward	devtest
17512102619772818722	906	zul	eng	IZwe lase-Ellsworth liyindawo eseningizimu neNhlonhlo, likhawuliswe uLwandle iBellingshausen.	The state of Ellsworth is a southern and southern region , bounded by the sea of Bellingshausen .	m2m100	backward	devtest
8064135488546923254	486	eng	zul	Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.	I-romanticism inesisekelo esikhulu se-determinism yamasiko , esivela kumabhali afana neGoethe , uFichte , noSchlegel .	m2m100	forward	devtest
992246911668118487	233	eng	eng	Then, Lakkha Singh took the lead in singing the bhajans.	Lakkha Singh took over from Bhajan.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3935280273248728991	87	eng	eng	The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.	There are thousands of different kinds of people around the world who are interested in creating and developing the world 's most beautiful photographs .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5490183853613808943	307	zul	eng	Ihhovisi lokulawula izimo eziphuthumayo laseNyakatho Marianas lithe awukho umonakalo obikiwe ezweni.	The Northern Marianas Emergency Management Office claims there is no damage to the country .	m2m100	backward	devtest
17321288861361955489	15	eng	eng	USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.	USA Gymnastics supports independent research that can shed light on how the abuse, of the magnitude described by such courage of those who might suffer at the hands of Larry Nassar, could have continued unseen for so long and welcomes any changes that are necessary and appropriate.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16804894440511423682	259	zul	eng	Ukwakheka kwalamakristalu kufana nalokho okutholakale emchamweni wezilwane ezifuywayo ezithintekile uma uqhathaniswa nge-infrared spectroscopy (FTIR).	The composition of the crystals is similar to what is found in the eyes of certain pets when compared with infrared spectroscopy ( FTIR ) .	m2m100	backward	devtest
13808426690485907809	5	eng	eng	Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.	Jamie Siminoff, the Ring’s chief executive officer, said earlier that his company was founded after he failed to hear the sound of a doorbell outside his garage workshop.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
