fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
7368032742204426825	305	snd	eng	وزارت جواب ۾ ايپل پاران رپورٽ ۾ دير کي ”انتهائي افسوسناڪ“ قرار ڏنو.	The Prophet ( peace and blessings of Allah be upon him ) said :	m2m100	backward	devtest
7943422097168566367	708	snd	eng	پرتگالين هن کي ختم ڪيو ۽ هن کي ڪاسا برانڪا جي نالي سان ٻيهر تهمير ڪرايو، صرف 1755 ۾ زلزلي کانپوءِ ان کي ڇڏيو.	The Portuguese destroyed it and made it second in the name of Casa Branca , leaving it only after the earthquake in 1755 .	m2m100	backward	devtest
8939024640755169721	938	eng	snd	Moldova is a multi-ethnic republic that has suffered from ethnic conflict.	مالڊووا هڪ گهڻ نسلي جهموريت آهي جيڪو نسلي تڪرارن جو شڪار آهي.	human	forward	devtest
5326025700632916319	425	eng	snd	In 1683, Qing dynasty (1644-1912) forces take control of Taiwan’s western and northern coastal areas and declared Taiwan as a province of the Qing Empire in 1885.	1683 ۾ ، Qing Dynasty ( 1644-1912 ) فوجن تي تايوان جي مغربي ۽ شمالي ساحلي علاقوں جي کنترلي حاصل ڪئي ۽ 1885 ۾ تايوان کي Qing سلطنت جي صوبي جي طور تي اعلان ڪيو .	m2m100	forward	devtest
3812027929295929836	688	eng	eng	Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism.	Since students are often the most critical audience, the blog writer begins to strive to improve his writing in order to avoid criticism.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4798046123144548766	909	eng	snd	In remote locations, without cell phone coverage, a satellite phone may be your only option.	دورو مقامن ۾ ، موبائل فون جي پوڄا کان سواء ، هڪ satellite فون توهان جي صرف اختيار ٿي سگهي ٿو .	m2m100	forward	devtest
10342333269181105300	205	snd	eng	قانوني ڪيس جي مطابق، گڏيل قومن جي ڪئمپ کان فضول ڪچري جي صحيح طريقي سان صفائي نه ڪئي وئي هئي، ان جي نتيجي ۾ هيٽي جي وڏي ۾ وڏو ندي، آرٽيبونائيٽ ندي جي ريلي ۾ بيڪٽيريا داخل ٿيو.	There is no such thing as a righteous man , a righteous woman , a righteous man , a righteous woman , a righteous man , a righteous man , a righteous man , a righteous woman , a righteous man , a righteous man , a righteous man , a righteous woman , a righteous man , a righteous man , a righteous man , a righteous man , a righteous man , a righteous man , a righteous man , a righteous man , a righteous man , a righteous man , a righteous man , a righteous man , and a righteous man .	m2m100	backward	devtest
12158044685169472747	920	eng	snd	Boating is a national pastime in Finland, with a boat to every seven or eight people.	سواري فنلندي ۾ هڪ قومي تفريح آهي ، جنهن ۾ هر هفتي يا آٹھ ماڻهن لاء هڪ بوتل آهي .	m2m100	forward	devtest
17911576808988818912	330	snd	eng	ڪوميٽ شايد نامياتي مادي سان گڏ زمين کي پاڻي پهچائڻ جو ذريعو رهيو آهي جيڪو پروٽين ٺاهي ۽ زندگي۾ معاون ٿي سگهي ٿو.	Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.	human	backward	devtest
6159385382563199977	302	eng	snd	Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.	تقريبن 60 خراب ٿيل iPods اور هيٽنگ جا ڪيس رپورٽ ڪيا ويا آهن، جنهن جي نتيجي ۾ ٽوٽل ڇهه جڳهين تي ٻاهه لڳي چار ماڻهو باهه سان هلڪا زخمي ٿيا.	human	forward	devtest
1627826976385824725	751	snd	eng	سال جو سڀ کان وڏو ٽورنامينٽ ڊسمبر ۾ لاس ڪينيٽس ۾ پولو جي ميدانن تي ٿئي ٿو.	The year is the year in which all the great treasures of the earth are revealed , and all the treasures of the earth are made manifest .	m2m100	backward	devtest
11210325072155324764	85	snd	eng	ڪامنس جي ايڊمنسٽريٽر ايڊم ڪيورڊين گذريل مهيني جڏهن وڪي نيوز سان ڳالهائيندي ڊليشن تي ٿيڻ تي پنهنجي مايوسي جو اظهار ڪيو.	"Then he turned and rebelled against him "" ( 2 Kings 24 : 1 ) ."	m2m100	backward	devtest
9602182485815914660	3	eng	snd	On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.	جمعي تي ، سارا Danius ، سوئڊينڊ اڪيڊمي جي نوبل لائبریري کمیٹی جي دائمي سکرپٽ ، علاني طور تي اعلان ڪيو Sveriges Radio in Sweden تي هڪ راديو پروگرام ۾ ، کمیٹی ، بوب Dylan جي باري ۾ حاصل ڪرڻ جي باري ۾ براہ راست حاصل ڪرڻ جي قابل نه هو 2016 نوبل لائبریري ۾ ان کي حاصل ڪرڻ جي ڪوشش ڪئي هئي .	m2m100	forward	devtest
6479003578120340577	321	eng	snd	"Dustin ""Goldust"" Runnels commented that ""Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."""	"ڊسٽن ""گولڊسٽ"" رنيلز تبصرو ڪيو ته ""لونا به اوترو ئي ڊڄڻي هئي جيترو آئون آهيان، شايد اِن کان به وڌيڪ... هُن سان پيار ڪريان ٿو ۽ هن کي ياد ڪندس... اميد آهي ته هُو بهتر جڳهه تي هوندي."""	human	forward	devtest
7430241797227379783	663	snd	eng	حقيقي ٽيمن کي عام ٽيمن وانگر اعليٰ درجي جي معيار تي رکيو وڃي ٿو، پر هلڪا فرق آهن.	The truth is that the worship of idols is similar to the worship of idols , and the worship of idols is like the worship of idols .	m2m100	backward	devtest
7495987553379657070	891	eng	snd	As soon as you get out of the current, swimming back is no more difficult than normally.	جڏھن اوھان کي تيار کان ٻاهر حاصل , backwashing جي عادت کان وڌيڪ مشکل نه آهي .	m2m100	forward	devtest
8005643051711062607	799	eng	snd	Casinos typically make many efforts to maximize time and money spent by guests. Windows and clocks are usually absent, and exits can be hard to find.	جوا عام طور تي مهمانن جي وقت ۽ پيسو کي وڌائڻ لاء گھڻي ڪوشش ڪن ٿا . Windows ۽ ڪلاڪ عام طور تي غائب آهن ، ۽ خارجن کي تلاش ڪرڻ ڏکيو ٿي سگهي ٿو .	m2m100	forward	devtest
8136276525351401685	774	snd	eng	نارٿ شور ساحل (نارٿ هاربر ڊسٽرڪٽ) پئسيفڪ سمنڊ تي آهن ۽ اتر ۾ لانگ بي کان ڏکڻ ۾ ڊيون پورٽ تائين پکڙيل آهي.	North Shore beaches (in North Harbour district) are on the Pacific Ocean and stretch from Long Bay in the north to Devonport in the south.	human	backward	devtest
15411756350369394663	544	eng	snd	Germany was a common enemy in World War 2, leading to cooperation between the USSR and USA. With the end of the war the clashes of system, process and culture led to the countries falling out.	جرمني عالمي جنگ 2 دوران هڪ گڏيل دشمن هو جنهن کي ڪري USSR ۽ آمريڪا جي وچ ۾ تعاون جاري هو. جنگ ختم ٿيڻ تي ملڪن جا نظام، عمل ۽ ثقافت جا تڪرار گهٽ ٿيڻ لڳا.	human	forward	devtest
16994326230014693563	320	eng	snd	"Tommy Dreamer said ""Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."""	"Tommy Dreamer چيو ته "" Luna Extreme جي پهرين بادشاهي هئي . منهنجي پهرين مينيجر . Luna ٻه چنڊ جي رات تي مر چڪو آهي . سٺو منفرد صرف ان وانگر . مضبوط عورت "" ."	m2m100	forward	devtest
13216971262102632513	621	snd	eng	اڄ، صرف اهي جيت جيڪي پنهنجا پر پوئتي نٿا ڪري سگهن اهي ڊريگن فلائي ۽ مي فلائي آهن.	Today, the only insects that cannot fold back their wings are dragon flies and mayflies.	human	backward	devtest
13655624280167392556	321	eng	eng	"Dustin ""Goldust"" Runnels commented that ""Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."""	"Dustin ""Golddust"" Rannells commented, ""Luna was as crazy as I was...maybe more...I love her and I\'ll miss her...I hope she\'s in heaven if that\'s possible."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4437641048839894529	405	snd	eng	تنهنڪري، امڪان اهو آهي تہ هن اشاري کي صرف ليبل جي طور تي شامل ڪيو ويو هو.	So , I guess it was just a sign of the booklet .	m2m100	backward	devtest
3878115237826890744	690	snd	eng	بلاگنگ هڪ اهڙو اوزار آهي جيڪو تعاون جي همٿ افزائي ڪري ٿو ۽ شاگردن کي عام رواجي اسڪول واري ڏينهن کان هٽي ڪري سکڻ جي حوصلا افزائي ڪري ٿو.	Blogging is a tool that inspires collaboration, and encourages students to extend learning well beyond the traditional school day.	human	backward	devtest
16581887296711834262	163	snd	eng	آفيسر ووٽر جي سڃاڻپ جي تصديق ڪري وٺندو آهي ته انکانپوءِ ووٽر لفافي کي بيلٽ باڪس ۾ وجهي ووٽنگ رول تي صحيح ڪندو آهي.	He is a true believer , and he is a true believer , and he is a true believer , and he is a true believer , and a true believer .	m2m100	backward	devtest
10168181375206224299	88	snd	eng	ڪيل ڪم گهڻو ڪري علمي هو، پر هي پروگرام برج جي ڪهڪشان کان ٺهيل مشاهدن کي تقليڊ جي لاءَ لکيو ويو هو.	He knows what he is doing , and he sees what he is doing ; he sees what he is doing ; he sees what he is doing .	m2m100	backward	devtest
1216601278187627756	606	eng	snd	An example is visiting, photographing, and learning about organgatuangs in Borneo.	هڪ مثال بورنيو ۾ organgatuangs بابت گهمڻ، تصویرون وٺڻ، ۽ سکڻ آهي.	human	forward	devtest
1345960696336217411	976	snd	eng	مکيہ اکر c ۽ g لاءِ ڏسڻا آهن ڇاڪاڻ تہ انهن جا اُچار هيٺين واويل جي بنياد تي مختلف ٿين ٿا.	They see the c and the d , and they see the c and the d , and they see the d , and they see the d , and they see the d , and they see the d , and they see the d .	m2m100	backward	devtest
14643499077788448726	549	eng	snd	Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.	سامان جي نقل ڪرڻ لاء ٻيڙيون استعمال ڪرڻ تمام موثر طريقو آهي ته انسانن ۽ سامان جي وڏي مقدار کي سمنڊ جي وچ ۾ منتقل ڪري .	m2m100	forward	devtest
7407604241584522224	609	eng	eng	Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.	Science now shows that this vast carbon economy stripped the biosphere of one of the positive feedbacks that supported human development two million years ago.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
