fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
16665379616689105023	686	urd	eng	مثال کے طور پر ہر سال شمالی کیرو لائنا میں بینیٹ اسکول کے طلباء ریاست کی راجدھانی تک کے اپنے سفر کے لئے ایک ویب سائٹ ڈیزائن کرتے ہیں۔ ہر سال ویب سائٹ کو از سر نو تشکیل دیا جاتا ہے، لیکن پرانے ورژن کو اسکریپ بک کے طور کام کرنے کے لئے آن لائن رکھا جاتا ہے۔	For example, each year students from Bennet School in North Carolina design a website about their trip to the State Capital, each year the website gets remodeled, but old versions are kept online to serve as a scrapbook.	human	backward	devtest
11793398529244621172	487	eng	urd	In the context of Romanticism, the geography molded individuals, and over time customs and culture related to that geography arose, and these, being in harmony with the place of the society, were better than arbitrarily imposed laws.	رومانویت کے تناظر میں، جُغرافیے نے افراد کو ڈھالا اور وقت گُزرنے کے ساتھ روایات اور ثقافت جو اُس جُغرافیے سے متعلق تھے، اور وہ، معاشرے کی جگہ کے ساتھ ہم آہنگ تھے، وہ تصفیانہ لاگُو قوانین کی نسبت زیادہ بہتر تھے۔	human	forward	devtest
4006857648213832461	742	eng	eng	The two towers rise to a height of 83 meters, it's 378 meters long and it has two lanes of 3.50 m wide.	Its two towers are 83 metres high, its length is 378 metres and it has two lanes with a width of 3.50 metres.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6106431539640551163	30	eng	eng	Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	Since the dinosaur pairs have an underdeveloped stem, but have other features of the pairs – fanarge and microgolf – the researchers concluded that the stem would likely have formed later in the evolutionary process.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3898691387975814279	904	eng	urd	The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.	جزیرے نصف جزیرے کے شمال میں 120 کلومیٹر پر واقع ہے ۔ سب سے بڑا جزیرہ بادشاہ جورج جزیرہ ہے جس میں ویلا لاس اسٹریلس کی آبادی ہے ۔	m2m100	forward	devtest
3960517043694754829	865	eng	urd	Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.	تاہم ، روایتی طور پر بھی ، تمام سامی بڑے پیمانے پر رینجرز کی زراعت میں ملوث نہیں ہوئے ہیں ، لیکن مچھلی پکڑنے ، شکار اور اسی طرح سے زندہ رہتے ہیں ، رینجرز اکثر ڈرائنگ جانوروں کے طور پر ہیں .	m2m100	forward	devtest
8300871746392757128	794	eng	urd	If you want to be close to the action you're going to have to get in early to get a camping site close to the music.	اگر آپ ایکشن کو بالکل قریب سے دیکھنا چاہتے ہیں تو آپ کو موسیقی کے قریب کیمپنگ کے مقام پر جگہ پانے کیلئے جلدی جانا ہوگا۔	human	forward	devtest
13655624280167392556	321	eng	eng	"Dustin ""Goldust"" Runnels commented that ""Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."""	"Dustin ""Golddust"" Rannells commented, ""Luna was as crazy as I was...maybe more...I love her and I\'ll miss her...I hope she\'s in heaven if that\'s possible."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10064189566569052825	828	urd	eng	پوائنٹ میرین اور فیئرماؤنٹ کے درمیان پھیلاؤ کے سبب بفیلو-پٹسبرگ ہائیوے پر الگ تھلگ اندرونی جنگلی علاقے کے درمیان سے کثرت سے گزرتے ہوئے گاڑی چلانا مشکل بھرا کام ہوتا ہے۔	Due to the explosions between Point Marin and Fairmount , driving a car that passes frequently between the Long Thang Inland Forest Area on the Beffle-Petersburg Highway is difficult .	m2m100	backward	devtest
1495196972325977744	456	urd	eng	وہی چیز فوج پر لاگو ہوتی ہے کیونکہ فوج کی رینکنگ کلاس پر مبنی ہونے کے بجائے اب کیلبر پر مبنی ہوتی ہے۔	The same thing applies to the army because the army 's ranking class is now based on caliber instead of being based on class .	m2m100	backward	devtest
2549467140731369964	1000	eng	urd	There are of course Christian theological explanations for this tradition, but it may well be a pre-Christian Spring and Fertility ritual.	اس روایت کے سلسلے میں یقینی طور پر عیسائی مذہبی توضیحات موجود ہیں، مگر یہ ما قبل مسیحی عہد کی بہار و تولید رسم ہو سکتی ہے۔	human	forward	devtest
13001541697635952865	713	eng	urd	In 2002 Goma was destroyed by lava from the Nyiragongo volcano which buried most of the town’s streets, particularly the town centre.	2002 میں گوما کو نائراگونگو آتش فشاں کے لاوا نے تباہ کر دیا تھا، جس شہر کی بیشتر سڑکوں بالخصوص شہر کے وسط بھر گئے تھے۔	human	forward	devtest
13579707156314095349	796	eng	urd	Some festivals have special camping areas for families with young children.	کچھ فیسٹیولوں میں چھوٹے بچوں کے ساتھ خاندانوں کے لئے خصوصی کیمپنگ کے علاقے ہیں .	m2m100	forward	devtest
3844855616414065596	237	urd	eng	ٹیلی ویژن کے ریموٹ کے مشابہ، کنٹرولر بھی اپنی پوزیشن کو سہ جہتی مساحت میں سہ رخی بنانے کے لیے یوزر کے ٹیلی ویژن کے قریب رکھے ہوئے دو سینسروں کا استعمال کرتا ہے۔	Similar to the remote control of television , the controller also uses two sensors , which are kept close to the television of the user , to make its position sixfold .	m2m100	backward	devtest
11778863885762615857	735	eng	urd	The Sundarbans cover an area of 3,850 km², of which about one-third is covered in water/marsh areas.	سوڈاربانز 3,850 کلومیٹر کی ایک علاقہ پر مشتمل ہیں ، جن میں سے تقریبا ایک تہائی پانی / مارش علاقوں میں پوشیدہ ہے .	m2m100	forward	devtest
3467302391266923658	14	eng	eng	We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.	We accept the USOC statement that the needs of our players and our team, and their competition, we can be better off by continuing to develop with a significant change within our group, rather than undermining the rule.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10635770304653018072	288	eng	eng	This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.	This is standard practice across the rest of the UK, but it is not how justice works in Scotland.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14084105497821689621	135	eng	urd	Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.	فوری طور پر ، پولیس اہلکاروں نے گڑیا کے سامان کے ساتھ باغ میں داخل ہوئے اور گڑیا گیس کے ساتھ قیدیوں کو گھیر لیا .	m2m100	forward	devtest
16423873569343721356	944	eng	eng	The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.	Large-scale streets, glass houses and large shopping malls are adorned with the stunning roofs of the 18th century, the marketplace and the ancient church, which is a city more like a kind of wine and which is more abundant in spring rum than the steel of the ancient city is in the country of Turkey.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6159269914543151770	422	eng	eng	"Due to the cluster/group of islands Japan has, Japan is often referred to, on a geographical stance, as an ""archipelago"""	"Because of the class of islands, Japan is often referred to, geographically, as an ""island devil""."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3781307574783045982	250	eng	urd	Hokuriku Electric Power Co. reported no effects from the earthquake and that the Number 1 and 2 reactors at its Shika nuclear power plant were shut down.	Hokuriku Electric Power Co . نے زلزلے سے کوئی اثر نہیں بتایا اور اس کے شیکا ایندھن کے ریٹائرر نمبر 1 اور 2 کو بند کر دیا گیا ۔	m2m100	forward	devtest
6884163771231047842	750	eng	urd	Argentina is well known for having one of the best polo teams and players in the world.	ارجنٹائن دنیا میں سب سے بہترین پولو ٹیموں اور کھلاڑیوں میں سے ایک ہے کے لئے جانا جاتا ہے .	m2m100	forward	devtest
15369097697454437218	695	urd	eng	مزید شمال کا ایک بڑا علاقے میں کافی کم آبادی ہے اور کچھ تو تقریبا غیر آباد جنگلات ہیں۔	Large areas further north are quite sparsely populated and some is nearly uninhabited wilderness.	human	backward	devtest
11935298738846743375	0	urd	eng	"انہوں نے مزید بتایا کہ، ""اب ہمارے پاس غیر ذیابیس والے 4 مہینے کی عمر کے چوہے ہیں جنہیں شوگر ہوجایا کرتا تھا۔"""	"He added : "" We have four months of experience in the field , and we have four months of experience in the field ."	m2m100	backward	devtest
