fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
15674369336815315750	707	ron	eng	Orașul modern Casablanca a fost fondat de pescari berberi în secolul al X-lea î.e.n. și a fost folosit ca port strategic de fenicieni, romani și marinizi, fiind numit Anfa.	The modern city of Casablanca was founded by Berber fishermen in the 10th century BC and was used as a strategic port by Phoenicians , Romans and sailors , being called Anfa .	m2m100	backward	devtest
1267138181687808070	876	ron	eng	Fenomenele climatice severe regionale și sezoniere includ viscole, furtuni de zăpadă, furtuni de gheață și furtuni de praf.	Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.	human	backward	devtest
4742206815638124602	909	eng	ron	In remote locations, without cell phone coverage, a satellite phone may be your only option.	In locatii indepartate , fara acoperire de telefonie mobila , un telefon prin satelit poate fi singura optiune .	m2m100	forward	devtest
1280309139359526674	380	ron	eng	Ne facem casele din plante și facem haine din plante. Majoritatea alimentelor pe care le mâncăm sunt plante. Fără plante, animalele nu ar putea supraviețui.	We make our homes from plants and we make clothes from plants . Most of the foods we eat are plants . Without plants , animals could not survive .	m2m100	backward	devtest
14104036719330152655	850	eng	eng	"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location."	Riding on the slopes is a game of travelers and many supporters, in some cases known as “ski bums,” they all organize holidays to play on the slopes in a special place.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16474846877765335711	766	ron	eng	În fiecare an, zeci de vizitatori sunt răniți din cauză că nu au păstrat distanța corectă. Aceste animale sunt mari, sălbatice și potențial periculoase, deci e bine să le acordați spațiul lor.	Every year , dozens of visitors are injured because they haven 't kept the right distance . These animals are large , wild and potentially dangerous , so it 's okay to give them their space .	m2m100	backward	devtest
14565936308658328597	778	ron	eng	Principala bere locală este „Number One”; nu este o bere complexă, ci plăcută și răcoritoare. Cealaltă bere locală se numește „Manta”.	"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta""."	human	backward	devtest
8765515591638090563	581	eng	eng	Check the label for specific first aid instructions for that specific poison.	Check the information on the body for information on emergency medical services for fleas and ticks.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11551973462019891348	477	ron	eng	Bineînțeles, profiturile enorme de pe urma exploatării îndelungate a poporului filipinez au constituit câștigul de bază al imperialismului american.	Of course, the superprofits derived from the protracted exploitation of the Filipino people would constitute the basic gains of U.S. imperialism.	human	backward	devtest
4410113376887053714	743	eng	eng	The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.	Intermediate street is 15 meters. The construction was completed in August 2011, unless opened for cars until March 2017.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6793533343285511934	212	eng	ron	Before The Simpsons Simon had worked on several shows in various positions.	Înainte de Familia Simpson, Simon lucrase la mai multe spectacole în diverse poziții.	human	forward	devtest
2387675936260617433	925	eng	eng	Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.	Some of the tours in the brochure include German Berlin. As you can see on the map above, Berlin is not close to the sea and a visit to the city is not included in the tour price.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18042089050009303487	854	eng	ron	It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.	Este o activitate înrudită, dar care de obicei nu presupune turnee de schi alpin sau alpinism, acestea din urmă fiind desfășurate pe terenuri mult mai abrupte și necesitând schiuri și bocanci mult mai rigizi.	human	forward	devtest
9262408317137605923	1	eng	ron	Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.	Dr. Ehud Ur, profesor de medicină la Universitatea Dalhousie din Halifax, Nova Scotia, și președinte al diviziei clinice și științifice a Asociației Canadiene pentru Diabet, a atras atenția că cercetarea se află încă în fază incipientă.	human	forward	devtest
13939805696427963491	470	eng	ron	Feel free to pencil in your own marks, but remember the printed bowing marks are there for a musical reason, so they should usually be respected.	Simtiti-va liber sa creion in propriile dvs. semne , dar amintiti-va ca semnele de indoire tiparite sunt acolo pentru un motiv muzical , astfel incat acestea ar trebui , de obicei , sa fie respectate .	m2m100	forward	devtest
17419548012898503508	914	eng	ron	This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.	Este o activitate populară în special printre absolvenți, permițându-le să-și ia un an liber înainte de a urma o universitate, fără a-și periclita însă parcursul educativ.	human	forward	devtest
16125090011654467256	90	eng	ron	Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.	Asa cum Luna exercita o forta asupra Pamantului , astfel Calea Lactee exercita o forta asupra galaxiei Sagetator .	m2m100	forward	devtest
17914258308551605956	507	eng	eng	When completely brought up by non-human animals, the feral child exhibits behaviors (within physical limits) almost entirely like those of the particular care-animal, such as its fear of or indifference to humans.	When the pet is not fully groomed, the pet carrier shows its appearance (within the limits of reality) almost exactly like a pet carrier, such as stinging or lack of caring for humans.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8105105479690499567	895	eng	ron	When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.	Dacă ați reveni acasă după ce ați locuit în străinătate, v-ați fi adaptat deja la noua cultură și v-ați fi pierdut din obiceiurile din cultura natală.	human	forward	devtest
7822414030657990541	575	eng	ron	But there are a lot of things about birds that still look like a dinosaur.	Dar exista o multime de lucruri despre pasari care arata inca ca un dinozaur .	m2m100	forward	devtest
8915744413345117074	614	eng	ron	Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.	Studierea fluxului traficului este din păcate dificilă, deoarece comportamentul șoferilor nu poate fi prezis cu precizie absolută.	human	forward	devtest
9635383668200851868	884	eng	ron	The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.	Dorinta guvernelor de a emite pasapoarte cu genul neindicat ( X ) sau documente actualizate pentru a se potrivi cu un nume dorit si gen variaza .	m2m100	forward	devtest
5522765670030772376	371	eng	ron	They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.	Grație vederii nocturne, pot vedea foarte bine pe întuneric și se pot deplasa nedetectați. Oceloții își vânează prada camuflându-se în mediul în care se află, apoi aruncându-se asupra prăzii.	human	forward	devtest
9426412848897648902	237	eng	ron	Resembling a television remote, the controller uses two sensors placed near the user's television to triangulate its position in three-dimensional space.	Asemanand cu un televizor , controlerul utilizeaza doi senzori plasati in apropierea televizorului utilizatorului pentru a-si triangula pozitia in spatiu tridimensional .	m2m100	forward	devtest
15159325571776220161	727	eng	eng	Hong Kong Island gives the territory of Hong Kong its name and is the place that many tourists regard as the main focus.	Hong Kong law enforcement agencies and Hong Kong law enforcement agencies also have the right to use the Hong Kong Teritware in order to fight against a wide range of criminal offences .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
