fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
9483247061491415470	428	eng	eng	Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.	Most of the buildings on the slopes of the area have been rebuilt to give tourists a better idea of how they originally looked.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17803958720858713917	168	eng	amh	But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.	ነገር ግን ላፕቶፕ ተኮዎች ላይ የሸማቾች ገበያ በ 2007 የቻይና ሪፑብሊክ ኤግዚቢሽን ዩዋን በ ታይዋን ዘላቂ ሽልማቶች ሽልማቱ ተሸልሟል በኋላ radically ተለዋዋጭ እና ተለዋዋጭ ይሆናል .	m2m100	forward	devtest
2187614575324751598	54	eng	eng	First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	"""The first of the 78 recommendations is that a new diplomatic initiative should be launched before the end of this year to secure Iraq's borders against hostile intervention and restore diplomatic relations with its neighbours."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16470850956416593046	994	amh	eng	የውሃ የውስጥ መንገዶች በዓሉን መሠረት ለማድረግ ጥሩ ገጽታ ይሆናሉ።	The water is a good source of water , and the water is a good source .	m2m100	backward	devtest
12667145243261517613	868	eng	eng	If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected.	If the country you are planning to visit is subject to a travel advisory, this may affect your travel health insurance and trip cancellation insurance.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16177067997942964794	931	eng	eng	If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.	When they shipped things by air, unloading and clearing customs on some routes could take days.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9931378586591822906	214	eng	amh	In 1989 he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the show's first writing team.	በ 1989 ውስጥ , Brooks እና Groening ጋር The Simpsons ለመፍጠር እርዳታ አግኝቷል , እና የሽያጭ የመጀመሪያው ጽሑፍ ቡድን ተቀብለዋል ኃላፊ ነበር .	m2m100	forward	devtest
5982005501087888801	801	amh	eng	አንዳንድ ቦታዎች የአልኮል መጠጦችን በነፃ ያቀርባሉ። ነገር ግን፣ መስከር ዳኝነትን ያሰናክላል፣ እና ሁሉም ጥሩ ቁማርተኞች አለመስከር ያለውን ጥቅም ያውቁታል።	Some places offer free alcoholic beverages , but it does offer betting , and all good gamblers know the benefits of betting .	m2m100	backward	devtest
2487887490750374206	933	eng	eng	The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you).	The most obvious way to fly to a first destination or business space is by submitting a thick money deposit for the privilege (but better, get your company to do it for you).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6568987710996916212	362	eng	eng	Lions are the most social cats, living in large groups called prides.	Zakaun is the voice of the wise men who transact, they gather in one place what is called power.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17926950782449032330	434	eng	eng	Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.	Many common formats (such as the APS family of formats) are equal to or close to these proportions.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4776683202666416031	868	amh	eng	የሚጎበኙት ሀገር ለጉዞ አማካሪዎች ተገዢ ከሆነ የጉዞ ጤና መድህንዎ ወይም የጉዞዎ ስረዛ ዋስትናዎ ተጽእኖ ሊያድርበት ይችላል።	If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected.	human	backward	devtest
3175387258481200244	375	eng	amh	Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.	በጊዜ ሂደት፣ አዲሱ ህዝብ አዲሱን አካባቢውን መልመድ ሲጀምር፣ ከሌሎች ህዝቦች ጋር ያላቸው መመሳሰል እየቀነሰ ይሄዳል።	human	forward	devtest
16228823681498426888	778	eng	amh	"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta""."	"ዋናው የሀገር ውስጥ ቢራ 'ቁጥር አንድ' ነው፣ ውስብስብ ቢራ ሳይሆን፣ አስደሳች እና አርኪ ነው። ሌላው የሀገር ውስጥ ቢራ ""ማንታ"" ይባላል።"	human	forward	devtest
5797769338148065613	648	eng	eng	Sort of like rolling a heavy cart up a hill. Splitting the nucleus up again then releases some of that energy.	"""It's like riding a big bicycle uphill. Tear out the middle man and release some of that energy."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15519777269395418173	551	eng	eng	One of the most noteworthy recent examples of this was the North Atlantic campaign of WWII. The Americans were trying to move men and materials across the Atlantic Ocean to help Britain.	One of the most notable recent examples is the North Atlantic Operation during World War II. The United States tried to transport personnel and supplies across the Atlantic to help Britain.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3030105056597493835	597	amh	eng	ለውጫዊ ወቅታዊ ምልክቶች ቀላል ምላሽ የማይሰጡ ወቅታዊ ምቶች ለአብዛኞቹ ሕያዋን ፍጥረታት ባክቴሪያ ፣ ፈንገሶችን ፣ እፅዋትንና እንስሳትን ጨምሮ ተመዝግበዋል።	Temporary foods that do not respond easily to temporary signs of change are prescribed for most living organisms , including bacteria , fungi , insects and animals .	m2m100	backward	devtest
16374387924801353034	356	eng	eng	It takes a giant rocket over a 100 feet high to put a satellite or telescope in space.	It takes a boom more than 100 feet long to put a satellite or other object close up in the sky.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9018340688828099737	278	eng	eng	"Deputy Inspector General D K Arya said, ""We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop""."	D. K. Arya, assistant to Sufeto General said, “I think five people who made the small country of Switzerland a feast and were discovered by their mobile phone and computer today	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4899694631982072258	359	eng	eng	Under them are more medium sized cats that eat medium sized prey ranging from rabbits to antelopes and deer.	Below them are more medium-sized cats that eat medium-sized prey ranging from rabbits to antelopes and dwarfs.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10206337382881929524	379	eng	amh	Plants make their food from the sun by photosynthesis. They also provide shade.	እፅዋት ከፀሀይ በብርሃን አስተፃምሮ ምግባቸውን ያዘጋጃሉ። ጥላም ያቀርባሉ።	human	forward	devtest
1840340272213056815	773	amh	eng	በኦክላንድ ሁለት ወደቦች ምክኒያት ብዙ የባህር ዳርቻዎች አሉ። በጣም የታወቁት በሶስት ቦታዎች ይገኛሉ።	There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.	human	backward	devtest
14569876772513000734	844	amh	eng	ጋላቢው ከፈረሱ ከተወረወረ ነገር ግን አንድ እግር በእርካቡ ከተያዘ ፈረሱ በሚሮጥበት ጊዜ ሊጎተቱ ይችላሉ። አደጋን ለመቀነስ ብዙ የደኅንነት ቅድመ ጥንቃቄዎች መወሰድ አለባቸው።	If you do not have the right to do so , you will not be liable for damages incurred or for any other damages .	m2m100	backward	devtest
13039911288772961519	710	eng	eng	Casablanca is one of the least interesting places to shop in all of Morocco.	Casablanca is one of the most beautiful places to visit in Morocco ever .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
562294849431138017	552	eng	amh	At the same time, the German navy, using mainly U-boats, was trying to stop this traffic.	በተመሳሳይ ጊዜ , የጀርመን የባህር ኃይል , በዋናነት U-boats በመጠቀም , ይህ ትራፊክ ለመከላከል ይሞክራል .	m2m100	forward	devtest
4469547170668765971	929	eng	eng	Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.	There are many different kinds of children in the world who want to live in peaceful communities . There are many different kinds of children who want to live in peaceful communities . There are many different kinds of children who want to live in peaceful communities . There are many different kinds of children who want to live in peaceful communities .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13671805943259327178	208	eng	amh	Danielle Lantagne, a UN expert on the disease, stated the outbreak was likely caused by the peacekeepers.	ዳንዬል ላንታኝ፣ በበሽታው ዙሪያ የ ዩኤን ባለሙያ፣ ስርጭቱ በሰላም ጠባቂዎች የተከሰተ ሊሆን እንደሚችል ጠቅሳለች።	human	forward	devtest
6105398728019042866	488	eng	amh	In the manner that Paris is known as the fashion capital of the contemporary world, Constantinople was regarded as the fashion capital of feudal Europe.	በፓሪስ ዘመናዊው የዓለም ፋሽን ካፒታል ተብሎ የሚታወቀው መንገድ ውስጥ , ኮንስትናቶንፖል የፋሽን ካፒታል ሆኖ ተደርጓል .	m2m100	forward	devtest
12784048414875201995	807	eng	eng	Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.	Safaris are<unk> the largest tourist attraction in Africa and the highlight for many visitors.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9785575880171773014	520	amh	eng	በተጨማሪም “የግል ተሳትፎ” እና “ቀጣይ ግንኙነቶች” በኢጊሜ እና ማኮርድ (1998) የድርጣቢያዎች የታዳሚዎች ምላሾችን ሲመረምሩ እንደ አዲስ ተነሳሽነት ገጽታዎች ተለይተዋል።	"Additionally , "" private involvement "" and "" continuous relationships "" were identified by the new incentive aspects in the study of the behavior of the website creators in Igme and Macro ( 1998 )"	m2m100	backward	devtest
15400922460607440831	672	amh	eng	አንጄል (2006) ፣ የተቋሙ አካሄድ ድርጅቶችን ወደ ከፍተኛ የሥራ አፈፃፀም እንዲደርሱ ለማገዝ ጥቅም ላይ የዋለበትን ቀጣይ ዘዴን ያስረዳል።	Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance.	human	backward	devtest
2911395035773023525	674	eng	eng	The correlation between brain pathology and behaviour supports scientists in their research.	The scientists are supported in their research by the correlation between brain disease and behaviour.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2799693744401370734	287	eng	amh	She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.	እሷን ማስገቢያ እና የሙከራ በመጠበቅ ውስጥ ነው , ነገር ግን የእሷ ምስል በስፋት የታተመ ነበር ምክንያቱም ማንኛውም የግል ምስክር ወረቀት ሊያስከትል ይችላል .	m2m100	forward	devtest
