fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
1371031330644884996	44	eng	eng	Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	And the two of them , the two of them , and the two of them , and the two of them , and the two of them , and the two of them , and the two of them , and the two of them , and the two of them , and the two of them .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3721126439165595472	743	slv	eng	Most stoji 15 metrov visoko. Zgrajen je bil avgusta 2011, za promet pa so ga odprli šele marca 2017.	The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.	human	backward	devtest
13288068194276066500	483	slv	eng	Lahko bi na primer rekli, da se bodo z razvojem avtomobila zagotovo razvile tudi ceste.	For example , you could say that with the development of the car , roads will < unk > develop as well .	m2m100	backward	devtest
5417831410365915302	596	slv	eng	Večina opazovanih ritmov v psihologiji in vedenju je pogosto bistveno odvisnih od prisotnosti endogenih ciklov ter njihovega nastanka s pomočjo bioloških ur.	Most of the observed rhythms in psychology and behavior are often substantially dependent on the presence of endogenous cycles and their formation with the help of biological clocks .	m2m100	backward	devtest
18302405354263741525	179	slv	eng	Za All Blackse, ki so pokal osvojili že pred dvema tednoma, je bila to zadnja tekma.	It was the final match for the All Blacks, who had already won the trophy two weeks ago.	human	backward	devtest
12136157198414344314	724	eng	slv	It is one of the main attractions of South Africa and it is considered the flagship of South African National Parks (SANParks).	Je ena od glavnih znamenitosti Južne Afrike in velja za vodilno znamenitost južnoafriških narodnih parkov ( SANParks ) .	m2m100	forward	devtest
7692565446813434082	617	eng	slv	These relationships help in planning, design, and operations of roadway facilities.	Ti odnosi pomagajo pri načrtovanju , načrtovanju in delovanju cestnih objektov .	m2m100	forward	devtest
15326477880858374789	699	slv	eng	Manjši otoki so po večini neodvisne države ali povezani s Francijo in znani kot luksuzna obmorska letovišča.	Most of the smaller islands are independent nations, or associated with France, and known as luxury beach resorts.	human	backward	devtest
6915872155330727023	592	slv	eng	A to še ni vse, pomemben del znanstvenega raziskovanja so namreč tudi preizkušanje, kjer je preizkus test, ki je namenjen izločanju ene ali več možnih hipotez, zastavljanje vprašanj in opazovanje.	It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research.	human	backward	devtest
12338552186189417269	635	eng	slv	People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.	Ljudje so poznali osnovne kemične elemente , kot so zlato , srebro in baker iz antike , saj jih je mogoče vse odkriti v naravi v domači obliki in so relativno preproste za rudarjenje s primitivnimi orodji .	m2m100	forward	devtest
17309986172143619764	802	eng	slv	Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.	Vsak, ki bo peljal na visokih nadmorskih višinah ali čez gorske prelaze, mora upoštevati možnost snega, ledu ali temperature pod lediščem.	human	forward	devtest
6449268486450343594	41	slv	eng	Standard 802.11n deluje tako na frekvenci 2,4 GHz kot 5,0 GHz.	The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.	human	backward	devtest
12559589112829403540	456	slv	eng	To velja tudi za vojsko, saj so vojaški čini namesto na razredu zdaj osnovani na kalibru.	Same goes for the military because instead of army rankings being based on class they were now based on cailaber.	human	backward	devtest
11166968384305988733	94	slv	eng	Lokalne oblasti opozarjajo ljudi, ki prebivajo v bližini tovarne, naj ostanejo v zaprtih prostorih, izklopijo klimatske naprave in ne pijejo vode iz pipe.	Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.	human	backward	devtest
12419410039445278640	244	eng	slv	Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.	Približno tri minute po izstrelitvi je kamera na krovu ujela, kako so z rezervoarja za gorivo odpadali številni kosi izolacijske pene.	human	forward	devtest
13296027692100165345	831	eng	slv	Curiously, though, mobile phone service is much stronger here than along many other stretches of the route, e.g. the Pennsylvania Wilds.	Začuda pa je mobilni signal tukaj veliko močnejši kot na mnogih drugih odsekih poti, npr. v Pennsylvania Wilds.	human	forward	devtest
8149593957327683508	279	eng	slv	The accused are named as Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar and Vishnu Kanjar.	Obtoženi so se imenovali Baba Kanjar , Bhutha Kanjar , Rampro Kanjar , Gaza Kanjar in Vishnu Kanjar .	m2m100	forward	devtest
5162204221014196022	647	slv	eng	Fisijska bomba deluje tako, da za združevanje jedra z veliko protoni in nevtroni potrebuje energijo.	A physics bomb works in such a way that it requires energy to combine the nucleus with many protons and neutrons .	m2m100	backward	devtest
6133344211958956653	467	eng	eng	"The ""up bow"" mark looks like a V and the ""down bow mark"" like a staple or a square missing its bottom side."	"The ""spread"" symbol looks like a V and the ""smear"" symbol looks like a bracket or a square with the bottom line missing."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12706856600817616967	567	eng	eng	It is obvious enough that the world has changed much because of humankind's scientific and technological advancements, and problems have become greater because of overpopulation and mankind's extravagant lifestyle.	In order to < unk > this goal , it is necessary to promote the development of cultural and technological diversity among the people , and to encourage the participation of all the people of the world in the development of humanity .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5730941400561732210	409	slv	eng	Američani in Francoske svobodne sile so v samo dveh tednih osvobodili jug Francije in se usmerili proti Nemčiji.	In just two weeks , the American and French Free Forces liberated southern France and headed toward Germany .	m2m100	backward	devtest
8248102417204981300	821	eng	slv	In some areas boiling water for a minute is enough, in others several minutes are needed.	V nekaterih območjih zadostuje, če vodo vrete eno minuto, v drugih območjih jo je treba vreti nekaj minut.	human	forward	devtest
1410612217635449762	450	eng	eng	Ancient China had a unique way of showing different time periods; each stage of China or each family that was in power was a distinctive dynasty.	Ancient China had a unique way of distinguishing different time periods; each period of China or each ruling family was a separate dynasty.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5768723327464739627	130	eng	slv	Fluke wrote that the efforts by some to drown out women from speaking out about women’s health were unsuccessful.	Fluke je zapisal, da so bila prizadevanja nekaterih, da bi ženskam preprečili izražanje stališč o zdravju žensk, neuspešna.	human	forward	devtest
7875017899892846692	843	slv	eng	Jezdecu nudijo večjo stabilnost, vendar lahko predstavljajo tudi težavo z vidika varnosti, saj se lahko vanje ujamejo jezdečeve noge.	They offer rider greater stability , but can also pose a problem from the point of view of safety , as rider 's feet can get caught in them .	m2m100	backward	devtest
14925331302099039844	777	eng	eng	These are sometimes-crowded family beaches with a good range of shops lining the shore. Swimming is safe.	These are sometimes crowded family beaches with a good selection of shops located along the shore.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5873899584825610404	451	eng	slv	Also between each dynasty was an unstable age of divided provinces. The best-known of these periods was the Three Kingdoms epoch taking place for 60 years between the Han and the Jin Dynasty.	Med posameznimi dinastijami je nastopilo tudi nestabilno obdobje, ko so bile province razdeljene. Med temi obdobji je najbolj znano obdobje treh kraljestev v času med dinastijama Han in Jin, ki je trajalo 60 let.	human	forward	devtest
10950735315594488898	950	eng	eng	Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.	In the northern part, it is also worth visiting the sanctuary of the Virgin Mary (Virgichkrin), where the Mother of God has often appeared, as is well known throughout the world.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2734920519313272	731	eng	slv	This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.	To mesto so Britanski kolonialisti zavzeli kot svoje, zato je to dobro izhodišče za ogled ostankov kolonialne preteklosti tega območja, če vas to zanima.	human	forward	devtest
13330829322310058702	430	slv	eng	Na primer, najbolj razširjen fotografski format za nepremične slike na svetu je 35 mm, kar je bila prevladujoča velikost filma ob koncu dobe analognega filma.	For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.	human	backward	devtest
6212577218937630072	454	slv	eng	Družbenih in političnih učinkov je veliko, na primer uporaba metričnega sistema, prehod iz absolutizma v republikanizem, nacionalizem in prepričanje, da država pripada ljudstvu, in ne enemu samemu vladarju.	There are many social and political implications , such as the use of the metric system , the transition from absolutism to republicanism , nationalism , and the belief that the state belongs to the people , and not to a single ruler .	m2m100	backward	devtest
