fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
13915071830379627859	206	eng	azj	Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.	Haiti 1800-ci ildən bu yana bu xəstəliklə əlaqəli problemlərə rast gəlməmişdi .	m2m100	forward	devtest
13419302545113730014	845	eng	eng	First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.	For the first time, most riders wear racecars with heels and flat, rather soft, sunny.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11860574260860247041	868	eng	azj	If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected.	Əgər ziyarət etdiyiniz ölkəyə səyahət danışıqları tətbiq edilirsə , səyahətinizin sağlamlığı və ya səyahətinizin iptal edilməsinə dair səyahət sigortası tətbiq edilə bilər .	m2m100	forward	devtest
17425924947268686890	6	eng	azj	He built a WiFi door bell, he said.	"O , "" WiFi "" nin qapısını açdığını söyləyib ."	m2m100	forward	devtest
117932231227031707	528	eng	azj	Out on the savanna, it is hard for a primate with a digestive system like that of humans to satisfy its amino-acid requirements from available plant resources.	Savannada , insan kimi sindirim sistemi olan bir primat üçün mövcud bitki resurslarından amino-asid ehtiyaclarını təmin etmək çətindir .	m2m100	forward	devtest
8679688613748980737	714	azj	eng	Qoma son dərəcə etibarlı olsa da, Şimali Kivu əyalətində davam edən müharibənin vəziyyətini başa düşmək üçün Qoma xaricində digər yerlərə olan ziyarətlər araşdırılmalıdır.	If it is not so , then it is a good thing to observe the signs of the signs of the signs of the signs of the signs of the signs of the signs of the signs .	m2m100	backward	devtest
13322808127626668782	645	eng	eng	People now write messages on computer screens, never having to come close to a sharpener.	People now type messages on computer screens and never have to reach for the remote.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12650543485038231995	949	azj	eng	403 nömrəli Scotturb avtobusu vaxtaşırı Kabo de Rokada dayanaraq Sintraya gedir.	The 403 Scotturb bus leads to Sintra from Cape de Roca .	m2m100	backward	devtest
2699884711505707053	881	azj	eng	Bir kurs 2-5 gün çəkəcək və kursa rol oynamaq, bir çox sayda il yardım və bəzən də silahlarla təlim keçiləcək.	A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training.	human	backward	devtest
586024059612471337	225	eng	eng	The rock band was due to tour the United States and Canada until September 16.	The band was scheduled to travel around the United States and Canada until September 16.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12770594103429318547	53	eng	azj	The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.	""" Report "" İraqla əlaqəli İcra Hakimiyyətinin bu günkü politikasının hər bir aspektini çox kritik qiymətləndirir və dərhal yön dəyişməsini tələb edir ."	m2m100	forward	devtest
14923513850351140393	317	eng	eng	His research showed that if a hormone was administered it would speed up the baby's foetal lung maturation.	Its growth rate is higher when the hormone is used to stimulate the body 's muscle mass .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14274632870979172912	776	azj	eng	Tamaki Drayv çimərlikləri, Vaytemata limanı yaxınlığında, Mişn Beyin prestijli sahil qəsəbələrində və Mərkəz Oklendin Sent-Heliers hissəsində yerləşir.	Tamaki Drayv grasslands are located near the port of Vaytemata , in the prestigious coastal towns of Mişn Beyin and in the Sent-Heliers section of Central Okland .	m2m100	backward	devtest
2632982738374558027	609	azj	eng	Elm göstərir ki, kütləvi karbon iqtisadiyyatı biosferi son iki ildə bəşər təkamülünü dəstəkləyən sabit vəziyyətindən çıxarıb.	Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.	human	backward	devtest
9845871376080317370	941	eng	azj	The major religion in Moldova is Orthodox Christian.	Moldovada ən böyük dini Ortodoks Kristiyanizmdir .	m2m100	forward	devtest
108370546722985444	269	azj	eng	Həyatını itirənlər 25 yaşlı Nikolas Alden və 21 yaşlı sürücü Zakari Kyudbek idi.	The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.	human	backward	devtest
13098281822980595942	890	azj	eng	Ölüm hallarının əksəriyyəti, bəzən imkansız dərəcədə çətin olan axıntıya qarşı üzməyə çalışarkən, əmələ gələn yorğunluq nəticəsində baş verir.	The majority of those who die will be put to death , and those who die will be put to death and those who die will be put to death .	m2m100	backward	devtest
13477575076883076559	648	eng	azj	Sort of like rolling a heavy cart up a hill. Splitting the nucleus up again then releases some of that energy.	Bu, ağır yüklü arabanı hündür yerə sürməyə bənzəyir. Nüvənin yenidən bölünməsi ilə enerjinin bir qismi ayrılır.	human	forward	devtest
5922511886176859003	525	eng	eng	Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.	Studies conducted in the twentieth century have shown that there are two types of genetic variability: hidden and pronounced.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3025311505657465234	321	eng	azj	"Dustin ""Goldust"" Runnels commented that ""Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."""	"Dastin ""Qoldast"" Rannels ""Luna da mənim kimi qeyri-adi idi... hətta demək olar ki, məndən də çox... onu sevirəm və onun üçün darıxacağam... ümid edirəm o daha yaxşı yerdədir"", dedi."	human	forward	devtest
14392369652030701804	642	azj	eng	Atomların həcmi o qədər kiçikdir ki, triliyonlarla atom birləşsə, bu cümlənin sonundakı bir nöqtə qədər olar.	The atomic mass of the atoms is so small that if the atoms are combined with trillions , it becomes a point at the end of the sentence .	m2m100	backward	devtest
2205894704235590744	738	eng	azj	As the inter-district buses are often full, it is advisable to purchase a ticket a few days in advance.	Bölgələrarası avtobuslar adətən basabas olur, buna görə də biletinizi bir neçə gün əvvəldən almağınız tövsiyə olunur.	human	forward	devtest
12902071175130107380	1004	azj	eng	İnsanın Qalapaqos adalarına gəlişindən sonra bir çox məməli heyvanlar, o cümlədən keçilər, atlar, inəklər, siçanlar, pişiklər və itlərin burada olduğu müəyyən edilmişdir.	Since the arrival of man to the Galapagos, many mammals have been introduced including goats, horses, cows, rats, cats and dogs.	human	backward	devtest
11680962984032661726	165	eng	azj	Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.	1988-ci ildən etibarən , oylama qapıları açıq olmalıdır ki , seçicilər və gözləyicilər oylama başlanğıcında heç bir qapıya rast gəlməsinlər və düzgün sayılmış və icazə verilmiş seçicilərin qapıları istisna olmaqla heç bir qapıya əlavə edilməsinlər .	m2m100	forward	devtest
12759386373257178053	842	eng	eng	Stirrups are supports for the rider's feet that hang down on either side of the saddle.	"""Stremens are supports for the rider's feet, hanging on both sides of the saddle."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15989358881539650069	575	eng	azj	But there are a lot of things about birds that still look like a dinosaur.	Lakin quşların hələ də dinozavra bənzəyən çoxlu tərəfləri var.	human	forward	devtest
11450572992503139171	436	azj	eng	Orada qeyd olunur ki, əsas obyekt üçün ən effektiv yer, şəkli şaquli və üfüqi istiqamətdə üç yerə bölən xətlərin kəsişmə nöqtəsindədir (nümunəyə bax).	Therein lies the land of the triumphant , the triumphant , the triumphant , the triumphant , and the triumphant .	m2m100	backward	devtest
1270378132752635078	353	eng	azj	When you call someone who is thousands of miles away, you are using a satellite.	Peyk vasitəsilə minlərlə mil səndən uzaqda olan birinə zəng edə bilirsən.	human	forward	devtest
14028783660198737557	886	eng	azj	Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.	Təhlükəsizlik yoxlaması məntəqələrində aparılan axtarışlar 11 sentyabr 2001-ci il tarixindən sonrakı dövrdə daha da bezdirici olmağa başladı.	human	forward	devtest
6836735621621715675	817	eng	azj	Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.	Xatırladaq ki , bir çox otellər və restoranlar bu sistemə malikdirlər , lakin bu sistemdə heç bir problem yoxdur .	m2m100	forward	devtest
7970983150831339822	847	eng	azj	Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.	Müxtəlif növ qranit və qayalıqlardan ibarət Cənubi Amerikanın Yosemitisi kimi tanınan Çilinin əsas alpinist məkanı — Koçamo Vadisi.	human	forward	devtest
1674090024412678497	223	eng	eng	The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.	In the same month, another passenger plane crossed the runway in Mashhad and crashed into a wall, killing 17 people.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11878966138831020699	539	eng	azj	Everyone can achieve enlightenment. The only thing standing in the way of this goal is our own tension and negativity.	Hər kəs aydınlığa nail ola bilər.Bu hedefin yolunda duran tək şey bizim öz gərginliyimiz və negatifliyimizdir .	m2m100	forward	devtest
1109763660646801338	881	azj	eng	Bir kurs 2-5 gün çəkəcək və kursa rol oynamaq, bir çox sayda il yardım və bəzən də silahlarla təlim keçiləcək.	A course will take two to five days and the course will play a role , a number of years and some weapons will be trained .	m2m100	backward	devtest
