fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
9814310398605707562	97	eng	ara	Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.	اكتشفَ د. توني مول مرضَ السّل شديد المقاومةِ للأدويةِ أو ما بعرف ب (XDR-TB) في منطقةِ كوازولوناتال في جنوب إفريقيا.	human	forward	devtest
10397139087614669068	111	eng	eng	Police said that the body appeared to have been there for about a day.	‘The pedestrians said the sign of the car for one minute at the spot.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12048516348655507547	569	eng	ara	"Through the night between 150 and 200 copies were made, now known as ""Dunlap broadsides""."	"خلال الليل , تم إنشاء ما بين 150 و200 نسخة , والمعروفة الآن باسم "" Dunlap broadsides "" ."	m2m100	forward	devtest
12828632154011049259	374	eng	ara	The original population hasn't changed at all, they still need the same adaptations as before.	لم يطرأ أي تغيير على السكان الأصليين إطلاقاً، فلا زالوا يحتاجون إلى نفس طرق التكيّف كما عهدناهم.	human	forward	devtest
14329852613942229817	727	eng	eng	Hong Kong Island gives the territory of Hong Kong its name and is the place that many tourists regard as the main focus.	Hong Kong Airport is one of the oldest airports in Hong Kong since the beginning of the 20th century . It is the largest airport in the world .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1291557783320142364	900	eng	ara	Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.	عادة كنت دائما هنا الصوت من السياح والبائعين.قصة الصوت والضوء هو تماما مثل كتاب قصة .	m2m100	forward	devtest
14559586862902746040	731	ara	eng	هذا هو المكان الذي اتّخَذَهُ المستعمرون البريطانيون كمكان خاص بهم، وبالتالي إذا كنت تبحث عن دليلٍ على الماضي الاستعماريِّ للمنطقة، فهذا مكانٌ جيدٌ للبدء.	This is a place that British colonists took as their own , so if you 're looking for evidence of the region 's colonial past , this is a good place to start .	m2m100	backward	devtest
14618605920428002518	654	eng	eng	Content theories are centered on finding what makes people tick or appeals to them.	Content theories focus on finding out what makes people act or what might interest them.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8502346163577062544	727	ara	eng	تمنح جزيرة هونج كونج إقليم هونج كونج اسمه وهي المكان الذي يعتبره العديد من السائحين قبلتهم.	Hong Kong Island gives the territory of Hong Kong its name and is the place that many tourists regard as the main focus.	human	backward	devtest
13194822239650407937	842	ara	eng	تعتبر الرّكائب دعاماتٍ لأقدام الفارس تتدلّى على جانبيّ السّرج.	Stirrups are supports for the rider's feet that hang down on either side of the saddle.	human	backward	devtest
16286086507146255401	399	ara	eng	بغض النظر عن اكتشافه فإن قبائل الإسكيمو كانت تعيش هناك سابقاً.	Regardless of its discovery , the Eskimo tribes had lived there before .	m2m100	backward	devtest
11941200931000378479	104	eng	ara	They are still trying to determine just how large the crash was and how the Earth will be affected.	ولا يزالون يحاولون تحديد مدى حجم الكارثة وكيف ستتأثر الأرض .	m2m100	forward	devtest
15732435981624128182	459	eng	ara	he cave itself, which survived the times, gives a very vivid image of Muhammad’s spiritual inclinations.	الكهوف نفسها , التي نجت من الزمن , يعطي صورة حية جدا من التوجهات الروحية للمحمد .	m2m100	forward	devtest
11002422489996504626	140	ara	eng	رغم أن منسوب المياه سيرتفع بضعة أقدام فحسب بعد الفيضان، إلا أن المسؤولين يأملون أن يكون ذلك كافياً لاستعادة قضبان الرمال المتآكلة في اتجاه مجرى النهر.	Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.	human	backward	devtest
6750964948350722300	744	eng	ara	The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished.	ومن المقرر أن يتم تشغيل الجسر بالكامل في سبتمبر / أيلول 2017 , عندما يتم الانتهاء من عمليات التفتيش الجمركي في البرازيل .	m2m100	forward	devtest
14169608194199600892	150	ara	eng	"أعربت منظمة ""مانجولا"" الخيرية الطبية ومنظمة أطباء بلا حدود ومنظمة الصحة العالمية، إن هذا هو أسوأ تفشٍ مسجل في البلاد."	The medical charity of Mangola , Doctors Without Borders and the World Health Organization said it was the worst outbreak recorded in the country .	m2m100	backward	devtest
4899694631982072258	359	eng	eng	Under them are more medium sized cats that eat medium sized prey ranging from rabbits to antelopes and deer.	Below them are more medium-sized cats that eat medium-sized prey ranging from rabbits to antelopes and dwarfs.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12368985736306935459	358	ara	eng	لقد جلب لنا القطار، والسيارة، والعديد من أجهزة النقل الأخرى.	He brought us the train , the car , and many other means of transportation .	m2m100	backward	devtest
7335157131783707970	703	ara	eng	النساء: بغض النظر عن الحالة الاجتماعية الفعلية، ينبغي على النساء المسافرات أن تعلنن إنهن متزوجات.	Women: It is recommended that any women travellers say that they are married, regardless of actual marital status.	human	backward	devtest
4313580495057648787	70	eng	ara	After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.	بعد أسبوع من الخسائر في الانتخابات الوسطى , قال بوش للجمهور عن التوسع في التجارة في آسيا .	m2m100	forward	devtest
8639983295444948070	849	eng	ara	Downhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.	التزلج على الجليد , والتي تشمل التزلج على الجليد والتزلج على الجليد , هي الرياضة الشعبية التي تنطوي على التزلج على أرضية مغطاة بالثلوج مع التزلج أو التزلج على الجليد المرفق بأقدامك .	m2m100	forward	devtest
14817548872092483835	865	ara	eng	وحتى تقليدياً، وعلى الرغم من ذلك، لم يشترك جميع قومية سامي في تربية الرنة على نطاق واسع، لكنهم كانوا يعيشون من صيد الأسماك والصيد وما شابه ذلك، واستخدموا الرنة في الغالب كحيوانات للجر.	Even traditionally , however , not all Sami ethnicities participated in the widespread breeding of rhinos , but they lived on fishing , hunting , and the like , and used rhinos mostly as frogs .	m2m100	backward	devtest
