fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
8763634930161832579	944	bos	eng	Široki bulevari, zgrade sa staklenim fasadama i moderni tržni centri ukrašeni su tradicionalnim krovovima s crvenim crepovima, pijacom iz 18. stoljeća i starim džamijama i crkvama, mada ovaj grad više ima ugođaj mediteranske Evrope nego tradicionalne Turske.	Wide boulevards , glass-faced buildings and modern shopping malls are decorated with traditional roofs with red creeps , 18th-century wine shops and old mosques and churches , although this city has more of a Mediterranean European feel than traditional Turkey .	m2m100	backward	devtest
2390098368664994486	449	bos	eng	Stigao je u SAD s 4 centa u džepu, knjigom poezije i pismom preporuke Charlesa Batchelora (svog menadžera na prethodnom radnom mjestu) za Thomasa Edisona.	He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.	human	backward	devtest
1798913856006437302	358	bos	eng	Donio nam je voz, automobil i mnoge druge uređaje za prijevoz.	He brought us a train , a car and many other transportation devices .	m2m100	backward	devtest
1949722187785070088	50	eng	eng	The Iraq Study Group presented its report at 12.00 GMT today.	The Iraqi Research Council presented its rohotonsu and metal at 12.00 GMT today.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12706856600817616967	567	eng	eng	It is obvious enough that the world has changed much because of humankind's scientific and technological advancements, and problems have become greater because of overpopulation and mankind's extravagant lifestyle.	In order to < unk > this goal , it is necessary to promote the development of cultural and technological diversity among the people , and to encourage the participation of all the people of the world in the development of humanity .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16444256212922120314	321	eng	eng	"Dustin ""Goldust"" Runnels commented that ""Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."""	"Dustin ""Goldust"" Runnels commented, ""Luna was every bit as vulnerable as I was ... probably more so ... the love she had will be missed ... hope she\'s in a better place."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4421673637849325215	704	bos	eng	Može pomoći i ako nosite prsten (samo ne neki koji izgleda preskup.	It can also help if you 're wearing a ring ( just not one that looks too expensive .	m2m100	backward	devtest
17802242169218275621	611	bos	eng	U razvijenim zemljama ćete rijetko čuti slične žalbe na kvalitet vode ili mostove koji se raspadaju.	In developed countries you seldom hear similar levels of complaints about water quality or bridges falling down.	human	backward	devtest
15850309923504746057	962	bos	eng	Nacionalni park Plitvička jezera je smješten u velikim šumama, uglavnom bukve, smrče i jele, a može se pohvaliti mješavinom alpske i mediteranske vegetacije.	The Plitvice Lakes National Park is situated in large forests , mainly of oak , shrimp and maple , and boasts a mixture of alpine and Mediterranean vegetation .	m2m100	backward	devtest
12187953795576255416	21	bos	eng	Gosling i Stone su bili nominovani za nagradu za najboljeg glumca odnosno glumicu.	Gosling and Stone received nominations for Best Actor and Actress respectively.	human	backward	devtest
15533936383775782564	756	eng	eng	British pounds will generally be accepted anywhere in the islands and within Stanley credit cards and United States dollars are also often accepted.	British pounds are accepted almost everywhere on the island and the Stanley Currency Exchange is as popular as the US dollar.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
58527157423686993	393	bos	eng	Vrh kule predstavljao je posebno svetište za boga.	The top of the tower was special sanctuary for the god.	human	backward	devtest
16302364801668782689	549	eng	eng	Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.	Shipping is the most efficient way to transport people and goods across the sea.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2437100783548768564	930	eng	eng	On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.	In the middle of the night , you can enjoy a free bath and a bath in the woods , and you can enjoy a bath in the middle of the night with your friend Mike , you can also enjoy a bath in the evening .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11146924893791853336	171	eng	eng	In late 2015, TogiNet established AstroNet Radio as a subsidiary station.	From 2015 onwards , Toginet launched the AstroNet radio broadcast .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6481466432531287404	22	bos	eng	Ostale nominacije uključuju nominaciju za najbolji film, režisera, fotografiju, kostimografiju, montažu, originalnu muziku, scenografiju, uređivanje zvuka, miksanje zvuka i originalni scenarij.	Other nominations include nomination for Best Film , Director , Photography , Costumography , Editing , Original Music , Scenography , Sound Editing , Sound Mixing and Original Screenplay .	m2m100	backward	devtest
6279129501016910484	398	eng	bos	Greenland was settled sparsely. In the Norse sagas they say that Erik the Red was exiled from Iceland for murder, and when travelling further west, found Greenland and named it Greenland.	U nordijskim sagama se kaže da je Erik Crveni bio izbačen iz Islanda zbog ubistva , a kada je putovao dalje na zapad , pronašao je Grenland i nazvao ga Grenlandom .	m2m100	forward	devtest
13081046659959007969	235	bos	eng	Lakkha Singh predstavio je i chhappan bhog bhajan. Pratio ga je pjevač Raju Khandelwal.	Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	human	backward	devtest
12849871930745379186	345	eng	bos	The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.	Sok od kupusa mijenja boju ovisno o tome koliko je kisela ili bazična ( alkalna ) kemikalija .	m2m100	forward	devtest
12739720454623030558	309	eng	bos	A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.	Bivši filipinski policajac zadržao je hongkonške turiste kao taoce tako što je ukrao njihov autobus u Manili , glavnom gradu Filipina .	m2m100	forward	devtest
7825010659487415389	778	bos	eng	Glavno lokalno pivo je „Broj 1“, a to nije kompleksno pivo, već prijatno i osvježavajuće. Drugo lokalno pivo se zove „Manta“.	"The main local beer is "" Number 1 , "" and it is not a complex beer , but a pleasant and refreshing one . Another local beer is called "" Manta . """	m2m100	backward	devtest
17841277537143560955	695	eng	bos	Large areas further north are quite sparsely populated and some is nearly uninhabited wilderness.	Velika područja dalje prema sjeveru prilično su rijetko naseljena, a neka predstavljaju gotovo nenaseljenu divljinu.	human	forward	devtest
13423732103452343776	411	eng	bos	The word civilization comes from the Latin civilis, meaning civil, related to the Latin civis, meaning citizen, and civitas, meaning city or city-state, and that also somehow defines the size of the society.	Riječ civilizacija dolazi od latinskog civilis , što znači civilno , povezano s latinskim civis , što znači građanin , i civitas , što znači grad ili grad-država , i to takođe nekako definira veličinu društva .	m2m100	forward	devtest
5503011701773874816	441	eng	bos	The central authority of the church had been in Rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met.	Središnji autoritet crkve bio je u Rimu više od hiljadu godina , a ta koncentracija moći i novca dovela je mnoge da se zapitaju da li se ta načela ispunjavaju .	m2m100	forward	devtest
15455771542293893199	89	bos	eng	Efekat koji je tim tražio bio bi uzrokovan plimnim silama između tamne tvari galaksije i tamne tvari Mliječnog puta.	The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.	human	backward	devtest
15027615035786722462	543	eng	eng	The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.	The spiritual pillar of Tibetan thought is the Yoga Sutras. While the visual corpus of deities of different energy channels is purified, the chakras are opened, where the thoughts of enlightenment are created.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1289182151412756244	307	eng	eng	The Northern Marianas emergency management office said that there were no damages reported in the nation.	"The Prophet ( peace and blessings of Allaah be upon him ) said : "" We are not the people of the city of Maryam ( Maryam ) . """	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16113024388299798782	867	bos	eng	Iako se široko koristi, posebno među neromanskim stanovništvom, riječ „Cigan“ često se smatra uvredljivom jer je povezana s negativnim stereotipima i netačnom percepcijom Roma.	"Although widely used , especially among the non-Gypsy population , the word "" Gypsy "" is often considered offensive because it is associated with negative stereotypes and incorrect perception of Roma ."	m2m100	backward	devtest
15692116230061043013	680	eng	eng	Examples include control, planning and scheduling, the ability to answer customer diagnoses and questions, as well as handwriting recognition, voice and face.	Examples include checking, planning and scheduling, the ability to respond to customer diagnoses and inquiries, handwriting, voice and face recognition.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3308480630082354905	907	eng	bos	The mountains of the Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier.	Planine poluostrva spajaju se u visoravni, a zatim se ponovo izdižu u 360 km dug lanac planina Ellsworth, rascijepljen glečerom Minnesota.	human	forward	devtest
