fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
11797126963001040262	156	eng	swh	Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.	Maafisa wa jiji la Amsterdam na makumbusho ya Anne Frank wanasema kwamba mti huo umeharibiwa na fungi na unaweka hatari ya afya ya umma kwa sababu wanasema ilikuwa katika hatari ya kuanguka .	m2m100	forward	devtest
56165405187328263	181	eng	swh	A moderate earthquake shook western Montana at 10:08 p.m. on Monday.	Tetemeko la ardhi lilipiga magharibi mwa Montana saa 10 : 08 jioni Jumatatu .	m2m100	forward	devtest
10859280505647656378	908	eng	swh	The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.	Sehemu ya kaskazini au msafa wa Sentinel una milima mirefu zaidi ya Antaktika kama vile Vinson Massif, iliyofikia urefu wa 4892 na Mlima Vinson.	human	forward	devtest
64573104472790238	913	swh	eng	Uchaguzi unaozidi kuwa maarufu kwa wale wanaopanga pengo la mwaka mmoja ni kusafiri na kujifunza.	An increasingly popular choice for those who plan a one-year break is to travel and learn .	m2m100	backward	devtest
4839137198051823954	714	eng	eng	While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province.	Although Goma is a fairly safe place, it is necessary to clarify the information about any travel outside Goma in advance, in order to understand the state of fighting in the province of North Kivu.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1094509894231852466	13	eng	swh	USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.	USA Gymnastics hukubali barua ya Kamati ya Olimpiki ya Marekani na hukubali hitaji kuu la familia ya Olimpiki la kukuza mazingira salama kwa wanariadha wetu wote.	human	forward	devtest
18049238722286650631	796	eng	swh	Some festivals have special camping areas for families with young children.	Tamasha kadhaa zina maeneo maalumu ya kukita kambi kwa familia zenye watoto wadogo.	human	forward	devtest
8350516893179002020	481	swh	eng	Uainishaji wa kiufundi ni kishazi ambacho hujumuisha maoni anuai katika mazoezi, kutoka teknolojia shinikizi, au maendeleo ya kiteknolojia katika dhana kuwa hatma ya binadamu huendeshwa na mantiki ya msingi inayohusishwa na sheria za kisayansi na udhihirisho wake katika teknolojia.	Technical classification is a fiction that incorporates the same views in practice , from technological pressures , or technological advances into the notion that the fate of man is driven by the fundamental logic associated with the laws of science and its manifestation in technology .	m2m100	backward	devtest
12338054160500677157	764	eng	eng	According to park authorities, stay at least 100 yards/meters away from bears and wolves and 25 yards/meters from all other wild animals!	According to park rules, stay at least 100 yards from bears and wolves and 25 yards from all other wildlife!	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15202965029125136226	372	swh	eng	Wakati kundi dogo la vitu vilivyo hai (idadi ndogo) linatenganishwa na idadi kubwa walimotoka (kama wakipita juu ya milima au mto, au wakihamia kwenye kisiwa kigeni hivi kwamba hawawezi kurudi nyuma kwa urahisi) mara nyingi watajipata katika mazingira tofauti na walimokuwa awali.	When a small group of living things ( a small number ) is separated from a large number of those who left ( such as crossing mountains or rivers , or migrating to an alien island so that they cannot easily return ) they will often find themselves in different environments than they were before .	m2m100	backward	devtest
18439748688491918356	874	eng	eng	Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.	Dirt can occur anywhere in the world and there are different species of it that are attacked by geology, landscape and atmosphere.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13679470024290326817	127	eng	swh	Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.	Mada zingine kwenye ajenda ya Bali ni pamoja na kuokoa misitu iliyobaki ya dunia , na kushiriki teknolojia kusaidia nchi zinazoendelea kukua kwa njia zisizo za uchafuzi wa mazingira .	m2m100	forward	devtest
15026141414517850918	721	eng	swh	The city is in stark contrast to the rest of the country's cities, because it has more of an Arabic flair than of an African.	Jiji hilo liko katika ulinganishi mgumu na miji mingine ya nchi, kwa sababu lina wangavu zaidi wa Kiarabu kuliko ule wa Kiafrika.	human	forward	devtest
13155651875603149470	122	swh	eng	Baada ya ajali kutokea, Gibson alisafirishwa hospitalini lakini alifariki muda mfupi baadaye.	After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.	human	backward	devtest
12544331920764861300	966	eng	swh	While visiting the monasteries, women are required to wear skirts covering the knees and have their shoulders covered, too.	Wakati wa kutembelea monasteries , wanawake wanatakiwa kuvaa suti kufunika magoti na kuwa na bega zao kufunikwa , pia .	m2m100	forward	devtest
16314997745629425328	27	eng	swh	This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.	Hii sio tu inathibitisha kwamba angalau baadhi ya dinosaurs walikuwa na manyoya , nadharia ambayo tayari imeenea , lakini hutoa maelezo mafuta kwa ujumla hawawezi , kama vile rangi na mpangilio wa tatu .	m2m100	forward	devtest
15027615035786722462	543	eng	eng	The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.	The spiritual pillar of Tibetan thought is the Yoga Sutras. While the visual corpus of deities of different energy channels is purified, the chakras are opened, where the thoughts of enlightenment are created.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15680457665426898145	265	eng	eng	"The bill requires violent video games sold in the state of California to be labeled with a decal reading ""18"" and makes their sale to a minor punishable by a fine of $1000 per offense."	The bill would require violent video games sold in California to be labelled “18 years old” and would impose a fine of $1,000 per violation (selling to minors).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3786649584743764018	54	eng	eng	First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	There are a total of 78 religious groups in the Islamic Republic of Iraq . These groups are the most important political groups in the country , with more than a hundred thousand members fighting the terrorist group in Iraq and more than one hundred members of the National Assembly fighting political boycott and xenophobia .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15705738071332524734	670	eng	eng	As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need.	As a result, the process of a collaborative organization to overcome a barrier can lead to new innovative processes to serve the customer’s needs.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
43937510734153150	559	eng	eng	Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.	They used diamonds rather early to keep the teens in place, but gradually it turned out that the use of the teens would be better if they were with iron at the top.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6721176766559260659	66	swh	eng	Wachezaji wa kati wa kriketi, Sachin Tendulkar na Rahul Dravid, walicheza vizuri na kushirikiana katika masafa mia moja.	Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.	human	backward	devtest
13224070060035063169	282	eng	eng	However, the driver sustained serious injuries to the head.	However, the driver suffered serious head injuries.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11021942620796188880	704	eng	swh	It is helpful to also wear a ring (just not one that looks too expensive.	Ni muhimu pia kuvaa pete ( tu sio moja ambayo inaonekana ghali sana .	m2m100	forward	devtest
10036673335832979009	348	eng	swh	Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.	Funganya poda mbili kavu kisha, kwa mikono safi yenye unyevu, ziingize kwenye mpira.	human	forward	devtest
938996301237560216	301	swh	eng	Maandamano hayo ambayo wakati mwingine huwa jeuri yalianzishwa na ukosefu wa kuwa na uchaguzi, ambapo mwingine ulichelewa tangu 2011.	Those protests , which sometimes seem violent , were triggered by the lack of elections , whereas others have been delayed since 2011 .	m2m100	backward	devtest
6041255417141608624	116	eng	swh	Plans for vaccines to be delivered to the historically most affected areas this year were delayed due to lack of funds and low prioritisation relative to other diseases.	Mipango ya kutoa chanjo kwa maeneo yaliyoathiriwa zaidi mwaka huu imecheleweshwa kutokana na ukosefu wa fedha na kipaumbele cha chini kuhusiana na magonjwa mengine .	m2m100	forward	devtest
13672626193953771635	199	swh	eng	Huku medali kumi na nane zikipatikana kwa siku, baadhi ya nchi zimekosa kufikia jukwaa la medali.	With only eighteen medals available a day, a number of countries have failed to make the medal podium.	human	backward	devtest
7031989107283363419	899	swh	eng	Unaweza kuona piramidi gizani na unaweza kuziona katika utulivu kabla ya maonyesho kuanza.	You can see the pyramid in the dark and you can see it in silence before the show starts .	m2m100	backward	devtest
41599335097667154	365	swh	eng	Makundi ya simba hutenda kama makundi ya mbwa mwitu au mbwa, wanyama ambao kwa kushangaza ni sawa na simba (lakini si paka wengine wakubwa) kitabia, na pia ni hatari kwa mawindo yao.	Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.	human	backward	devtest
6826924040442536571	835	eng	swh	If you want some small though rich pastries, try what depending on region are called Berliner, Pfannkuchen or Krapfen.	Ikiwa unataka vitumbua vidogo ingawa bora, jaribu kile ambacho kutegemea eneo kinaitwa Berliner, Pfannkuchen au Krapfen.	human	forward	devtest
12411576701501476999	220	eng	swh	International sanctions have meant that new aircraft cannot be purchased.	Vikwazo vya kimataifa vina maana kwamba ndege mpya haiwezi kununuliwa .	m2m100	forward	devtest
103361961941630155	382	eng	eng	Its long jaws were studded with more than 70 razor-sharp teeth, along with an extra set in the roof of its mouth, meaning that there was no escape for anything that crossed its path.	The long mouth contained more than 70 flying teeth, along with an enlarged tooth at the top of the palate, and therefore nothing escaped in its way.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9229305395661942125	238	swh	eng	Hii itawaruhusu wachezaji kudhibiti machaguo na misogeo katika michezo ya video kwa kusogeza kifaa hewani.	This will allow players to control the options and misogynes in video games by blowing the device in the air .	m2m100	backward	devtest
5645569500549234682	31	swh	eng	Muundo wa manyoya unaonyesha kwamba hayakutumika katika kupeperuka bali yalitumiwa kudhibiti joto au uonyesho. Watafiti walipendekeza kwamba, ingawa huu ni mkia wa dinosauri mchanga, sampuli inaonyesha manyoya ya utu uzima na si manyoya laini ya ndani ya kifaranga.	The structure of the wheels suggests that they were not used in crossing but were used to control the temperature or exposure . Researchers suggested that , although this is the tail of a sandy dinosaur , the sample shows the lifelike personality wheels and not the smooth inner wheels of the buttocks .	m2m100	backward	devtest
