fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
10339383430291993807	327	eng	eng	He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.	He failed to take the medication he needed to control the whistling because it is banned at the Games.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
463271234189380998	12	por	eng	ZMapp foi usado como controle, isso quer dizer que os cientistas o usaram como linha de base e o compararam os três outros tratamentos no estudo PALM.	In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.	human	backward	devtest
6628004294824102996	971	eng	por	A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.	Um jantar simples e popular, especialmente no verão, é o Pa amb Oli: pão com azeite de oliva, tomate e qualquer ingrediente à disposição, como queijo, atum, etc.	human	forward	devtest
16698853054102035261	598	eng	por	Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues.	Os relógios biológicos são osciladores auto-sustentáveis que continuarão um período de ciclismo livre , mesmo na ausência de sinais externos .	m2m100	forward	devtest
13246163645711832941	565	por	eng	Podemos começar a viver de maneira mais amigável com o ambiente, podemos nos juntar ao movimento ambiental, e podemos até ser ativistas para reduzirmos o sofrimento futuro em algum grau.	We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.	human	backward	devtest
13434504501626473694	915	por	eng	Na maioria dos casos, se inscrever em um curso no exterior durante um ano sabático pode, de fato, aumentar suas chances de ingressar na educação superior no seu país de origem.	In most cases , enrolling in a course abroad during a sabbatical year can , in fact , increase your chances of entering higher education in your home country .	m2m100	backward	devtest
9715162851741181804	682	por	eng	O sistema de IA é frequentemente usado nas áreas de economia, medicina, engenharia e militar, pois está integrado em vários aplicativos de software de computadores domésticos e videogames.	The AI ​​system is now often used in the fields of economics, medicine, engineering and the military, as has been built in several home computer and video game software applications.	human	backward	devtest
5397814468977981135	200	por	eng	Eles incluem a Holanda, com Anna Jochemsen ficando na nona posição na categoria standing (em pé) feminino no Super-G de ontem, e a Finlândia, com Katja Saarinen ficando na décima posição no mesmo evento.	They include the Netherlands , with Anna Jochemsen finishing ninth in the women 's standing category at yesterday 's Super-G , and Finland , with Katja Saarinen finishing tenth in the same event .	m2m100	backward	devtest
11193769034424181401	792	eng	eng	Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.	Please contact the travel agency for changes and other requests before checking into the hotel.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13043688127428041582	591	eng	por	Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.	O principal objetivo da ciência é descobrir como o mundo funciona através do método científico.Este método na verdade guia a maioria das pesquisas científicas .	m2m100	forward	devtest
14950178490671735768	314	por	eng	Liggins seguiu os passos de seu pai e ingressou em uma carreira na medicina.	Liggins followed in his father’s footsteps and entered a career in medicine.	human	backward	devtest
9022273465182210851	456	por	eng	O mesmo vale para os militares, já que ao invés das patentes se basearem na classe social, agora se baseavam no caráter.	The same applies to the military , since instead of patents based on social class , they were now based on character .	m2m100	backward	devtest
10215575232318505825	168	por	eng	Mas o mercado consumidor de notebooks será radicalmente variado e transformado depois que a ASUS foi premiada no Prêmio Sustentável de Taiwan em 2007 pelo Yuan Executivo da República da China.	But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.	human	backward	devtest
2728390433256778185	588	por	eng	Um casal pode decidir que criar um bebê não é do interesse deles, ou do de seu filho.	A couple may decide that raising a baby is not in their best interest , or that of their child .	m2m100	backward	devtest
18347125147309344306	523	eng	por	Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately.	Oliver Sacks , em seu artigo O Discurso do Presidente , indicou como as pessoas que são incapazes de entender a fala por causa de danos cerebrais são , no entanto , capazes de avaliar a sinceridade com precisão .	m2m100	forward	devtest
12621342807840347651	183	por	eng	O epicentro do tremor foi a cerca de 20 km (15 milhas) de distância do norte/nordeste de Dillon e a cerca de 65 km (40 milhas) do sul de Butte.	The epicenter of the quake was about 20 km ( 15 miles ) north-northeast of Dillon and about 65 km ( 40 miles ) south of Butte .	m2m100	backward	devtest
2792893788840593851	467	eng	eng	"The ""up bow"" mark looks like a V and the ""down bow mark"" like a staple or a square missing its bottom side."	The “strip” symbol looks like a V and the “strip” symbol looks like a bracket or a square where the bottom line is missing.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5650771232222516465	166	eng	eng	Candidates can send representatives to witness every part of the process. In the evening, votes are counted by volunteers under heavy supervision, following specific procedures.	Candidates may send a representative to monitor the entire process. In the evening, the vote will be counted by volunteers under strict supervision, which will be followed by specific prosecution rules.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11084036339640447955	639	por	eng	Considera-se que elementos como cálcio e potássio são metais. Claro, também há metais como prata e ouro.	It is considered that elements such as calcium and potassium are metals . Of course , there are also metals such as silver and gold .	m2m100	backward	devtest
15892002542845603083	58	por	eng	A crítica liberal sobre o esforço de reconstrução focou na concessão de contratos de reconstrução a pessoas com influência em Washington.	Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.	human	backward	devtest
13043998992433005471	455	eng	por	Also after the Revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed.	Também após a Revolução , as ocupações estavam abertas a todos os candidatos do sexo masculino , permitindo que os mais ambiciosos e bem sucedidos tenham sucesso .	m2m100	forward	devtest
