FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	dataset	backtranslation_lang	sampled_quality_score	quality_source
561	eng	eng	Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.	From the last one, rubber and steel wheels were replaced. In 1767 the beginning of the steel-cutting railway was launched.	mm	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
359	eng	eng	Under them are more medium sized cats that eat medium sized prey ranging from rabbits to antelopes and deer.	Les man on paatuje en jeon daidai je wawata nyama boje en kuje manga yotti mbaala ladde .	m2m100	Cross_Lingual_Calibration	ful	1	Surrogate low-BLEU m2m model
102	eng	eng	The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.	Three individuals, whose payments all matched an additional 1,000 pounds, and who flew approximately 17,500 miles in an hour, have achieved 491 miles each above the Earth.	mm	Cross_Lingual_Calibration	hau	2	FLORES_XSTS_2021_08
253	eng	eng	One bomb exploded outside the governor general's office.	A bomb exploded outside the headquarters.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
135	eng	eng	Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.	Prisoners quickly entered the gate dressed in unclothed clothes and crowned the prisoners off with tarragas.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
716	eng	eng	You can use boda-boda (motorcycle taxi) to get around Goma. The normal (local) price is ~500 Congolese Francs for the short ride.	You can use one-way ( bicycle ticket ) to get around Goma.The usual price ( s ) is 500 francs for a short trip .	m2m100	Cross_Lingual_Calibration	som	1	Surrogate low-BLEU m2m model
614	eng	eng	Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.	Unfortunately, it is difficult to study traffic flows, as it is not possible to predict driver behaviour with absolute certainty.	single	Cross_Lingual_Calibration	deu	5	FLORES_XSTS_2021_08
964	eng	eng	The area is also home to an extremely wide variety of animal and bird species.	The area is also home to a wide variety of animal and bird species.	single	Cross_Lingual_Calibration	isl	5	FLORES_XSTS_2021_08
78	eng	eng	U.S. President George W. Bush welcomed the announcement.	U.S. President George W. Bush welcomed the announcement.	single	Cross_Lingual_Calibration	rus	3	FLORES_XSTS_2021_08
190	eng	eng	As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.	By the way, the actors smoke on stage and the theater encourages the audience to do the same.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
845	eng	eng	First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.	For the first time, most riders wear racecars with heels and flat, rather soft, sunny.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
24	eng	eng	Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	On Sunday, U.S. President Donald Trump announced in a statement through his press office that U.S. troops would leave Syria.	mm	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
740	eng	eng	Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200).	There is a bus service for children and young people , and there is a bus service for children ( Nu 150 ) and Punakha ( Nu 200 ) .	m2m100	Cross_Lingual_Calibration	lin	1	Surrogate low-BLEU m2m model
241	eng	eng	Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.	Michael Schumacher finished his race shortly after Alonso, due to suspension damage sustained in multiple collisions during the race.	single	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
172	eng	eng	The show originally featured amateur voice actors, local to East Texas.	The original platform features a new soundtrack game, originally from East Texas.	mm	Cross_Lingual_Calibration	hau	2	FLORES_XSTS_2021_08
842	eng	eng	Stirrups are supports for the rider's feet that hang down on either side of the saddle.	The stands are supported by buttons that hang on either side of the neck.	mm	Cross_Lingual_Calibration	isl	1	FLORES_XSTS_2021_08
812	eng	eng	The Paralympics will take place from 24 August to 5 September 2021. Some events will be held in other locations throughout Japan.	The Disabled Olympic Games will take place from 24 August to 5 September 2021.Certain events will be held in other locations across Japan.	mm	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
357	eng	eng	The wheel has changed the world in incredible ways. The biggest thing that the wheel has done for us is given us much easier and faster transportation.	It is a great place to explore and explore. It is a great place to explore and explore. It is a great place to explore. It is a great place to explore and explore. It is a great place to explore. It is a great place to explore and explore. It is a great place to explore and explore. It is a great place to explore and explore. It is a great place to explore and explore. It is a great place to explore and explore.	mm	Cross_Lingual_Calibration	hau	1	FLORES_XSTS_2021_08
465	eng	eng	"The Giza Plateau, or ""Giza Necropolis"" in the Egyptian Valley of the Dead contains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx."	The Giza Plateau, or “Giza Necropolls” in the Tomb of the Dead covers a variety of dolphins (whose major dolphin is the largest), a number of small caves, utility buildings, and a large Sphinx hill.	mm	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
743	eng	eng	The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.	Lawol babbitinga dum was born on May 15 , 2011 . Kugal was born on August 15 , 2011 , but was born on March 15 , 2017 .	m2m100	Cross_Lingual_Calibration	ful	1	Surrogate low-BLEU m2m model
744	eng	eng	The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished.	The bridge is scheduled to be fully operational in September 2017, when Brazilian customs checkpoints are expected to be completed.	single	Cross_Lingual_Calibration	deu	5	FLORES_XSTS_2021_08
850	eng	eng	"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location."	Ski holidays are very popular with many hobbyists, sometimes called “ski holidays”, and holidays are organized around the skiing sport in certain locations.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
601	eng	eng	They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.	They conducted two experiments in which they either labeled DNA in phase with radioactive phosphorus or a protein in phase with radioactive sulfur.	mm	Cross_Lingual_Calibration	ces	5	FLORES_XSTS_2021_08
355	eng	eng	The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.	The satellite was launched into space by a rocket. Scientists use telescopes in space because the atmosphere of the Earth reflects light and our outlook.	mm	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
1008	eng	eng	Japanese work culture is more hierarchical and formal that what Westerners may be used to.	Japanese work culture is more hierarchical and more formal than what the people of the West are used to.	mm	Cross_Lingual_Calibration	rus	4	FLORES_XSTS_2021_08
508	eng	eng	While project based learning should make learning easier and more interesting, scaffolding goes a step beyond.	While project-based learning should be easier and more fun, scaffolding is ahead of many technologies.	single	Cross_Lingual_Calibration	rus	5	FLORES_XSTS_2021_08
759	eng	eng	Since Montevideo is south of the Equator, it is summer there when it's winter in the Northern Hemisphere and vice versa.	Therefore, Montevideo’s southern Midlands is summer when winter is on the North Pole and vice versa.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
572	eng	eng	The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.	The 25 Dunlap leaflets known to date are the oldest surviving copies of the document.	mm	Cross_Lingual_Calibration	rus	3	FLORES_XSTS_2021_08
269	eng	eng	The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.	The victims were Nicholas Alden (25 years) and Zachary Cuddeback (21 years).	mm	Cross_Lingual_Calibration	ces	2	FLORES_XSTS_2021_08
