model	flores_id	direction	source_dialect	target_dialect	dataset	quality_score	s_incoherence	annotator_id_count	source	target
mm	53	jpn -> eng	jpn	eng	devtest	5	0	3	['本報告書は、イラクに対する行政府の現在の政策のほぼすべての側面を強く批判し、即時の方向転換を促すものです。']	['The report strongly criticizes almost all aspects of the current government’s policy towards Iraq and calls for an immediate change of direction.']
mm	633	jpn -> eng	jpn	eng	devtest	5	0	3	['バチカン市国で働く人々のほとんどが日常的に使用する言語はイタリア語であり、宗教的な儀式ではラテン語がよく使用されています。']	['The language used by most people working in the Vatican City State is Italian, and Latin is widely used in religious ceremonies.']
mm	385	rus -> eng	rus	eng	devtest	2	0	3	['Несмотря на то, что большая часть их еды была бы нам знакома, у римлян всё-таки были свои странные и необычные блюда, подаваемые во время пиршеств. Например, кабан, павлин, улитки и такой вид грызуна, как соня.']	['Despite the fact that most of their food would be familiar to us, the Romans still had their own strange and unusual dishes served during banquets.']
single	572	rus -> eng	rus	eng	devtest	4	0	3	['25 листовок Данлэпа, известные на настоящее время, являются старейшими выжившими копиями документа. Оригинальная рукописная копия не дошла до нас.']	['The 25 Dunlap leaflets known to date are the oldest surviving copies of the document. The original handwritten copy has not survived.']
mm	462	rus -> eng	rus	eng	devtest	5	0	3	['Не видно ничего кроме чистого прекрасного неба над головой и множества окружающих гор. Из глубины пещеры можно видеть и слышать лишь очень малую часть этого мира.']	['Nothing is visible except the clear beautiful sky above the head and the many surrounding mountains. from the depths of the cave you can see and hear only a very small part of this world.']
single	930	rus -> eng	rus	eng	devtest	5	0	3	['На некоторых маршрутах  у более крупных компаний есть свои собственные самолёты, но для других маршрутов и более мелких компаний с этим была проблема.']	['On some routes the larger companies have their own aircraft, but for other routes and smaller companies this has been a problem.']
single	442	hau -> eng	hau	eng	devtest	5	0	3	['Jim kaɗan bayan ɓarkewar tashin hankalin, Birtaniya ta fara toshe mashigan ruwa na Jamus.']	['Soon after the outbreak of hostilities, Britain began blockading German ports.']
mm	682	hau -> eng	hau	eng	devtest	4	0	3	['Yawacin lokuta ana amfani da tsarin AI a bangarorin tattalin arziki, likitanci, injiniya da sojoji, kamar yadda aka gina cikin ɗimbin komfuta na gida da bidiyon softwaya na mahanjar wasa.']	['In most cases, the AI system is used in the economic, medical, engineering and military sectors, as it is constructed in the home computer and video-software of computer games.']
human	967	ces -> eng	ces	eng	devtest	4	0	3	['Většina klášterů poskytuje plédy ženám, které přijdou nepřipraveny, avšak pokud si přinesete pléd vlastní, zvláště pestrobarevný, vysloužíte si od mnicha či jeptišky u vstupu úsměv.']	"""[""""Most of the monasteries do provide wraps for women who come unprepared, but if you bring your own, especially one with bright colors, you'll get a smile from the monk or nun at the entrance.""""]"""
single	410	ces -> eng	ces	eng	devtest	5	0	3	['Civilizace je určitá kultura, společná významné rozsáhlé skupině lidí, kteří žijí a pracují ve vzájemné kooperaci, tj. dohromady tvoří společnost.']	['Civilization is a certain culture, common to a significant large group of people who live and work in mutual cooperation, i.e. together they form a society.']
mm	952	deu -> eng	deu	eng	devtest	5	0	3	['Es leben noch viele Männer und Frauen, die ihre Zeit hier überlebt haben, und viele weitere mit Angehörigen, die dort ermordet wurden oder sich zu Tode arbeiteten, Juden und Nichtjuden gleichermaßen.']	['There are still many men and women who have survived their time here, and many more with relatives who were murdered there or worked themselves to death, Jews and non-Jews alike.']
mm	795	deu -> eng	deu	eng	devtest	5	0	3	['Denken Sie daran, dass auf Teilen des Festivals noch bis spät in die Nacht Musik gespielt wird, auch wenn die Musik auf den Hauptbühnen schon aufgehört hat.']	['Keep in mind that in parts of the festival, music is still played until late at night, even if the music has already stopped on the main stages.']
human	806	deu -> eng	deu	eng	devtest	5	0	3	['Auf der anderen Seite sind eisige und schneereiche Bedingungen in vielen Ländern normal, und der Verkehr läuft das ganze Jahr über größtenteils ununterbrochen weiter.']	['On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.']
single	606	deu -> eng	deu	eng	devtest	5	0	3	['Ein Beispiel dafür ist der Besuch, das Fotografieren und das Studieren von Orangutangs in Borneo.']	['One example is visiting, photographing and studying orangutans in Borneo.']
human	325	isl -> eng	isl	eng	devtest	5	0	3	['Í mest afgerandi valkostum skoðanakönnunarinnar vildu 29 prósent þátttakenda að Ástralíu yrði breytt í lýðveldi sem allra fyrst á meðan 31 prósent fannst að aldrei ætti að koma á lýðveldi í Ástralíu.']	['At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.']
single	618	isl -> eng	isl	eng	devtest	5	0	3	['Skordýr voru fyrstu dýrin sem gátu flogið. Þau notuðu flughæfni sína til að flýja óvini á auðveldan hátt og leita sér matar og maka á skilvirkari hátt.']	['Insects were the first animals to fly, and they used this ability to escape predators more easily and find food and mates more efficiently.']
single	1	jpn -> eng	jpn	eng	devtest	5	0	3	['ノバスコシア州ハリファックスにあるダルハウジー大学医学部教授でカナダ糖尿病協会の臨床・科学部門の責任者を務めるエフード・ウル博士は、この研究はまだ初期段階にあるとして注意を促しました。']	['Dr. Ehud Ul, a professor at Dalhousie University School of Medicine in Halifax, Nova Scotia, and director of clinical and scientific affairs at the Canadian Diabetes Association, cautioned that the research is still in its early stages.']
single	264	jpn -> eng	jpn	eng	devtest	5	0	3	['カリフォルニア州のアーノルド・シュワルツェネッガー知事は、暴力的なビデオゲームを未成年者に販売やレンタルすることを禁止する法案に署名しました。']	['California Governor Arnold Schwarzenegger has signed a bill that bans the sale or rental of violent video games to minors.']
single	925	jpn -> eng	jpn	eng	devtest	5	0	3	['クルーズによっては案内書にドイツのベルリンが載っています。上の地図からおわかりのように、ベルリンは海から離れており、市街観光はクルーズ料金とは別になります。']	['As you can see from the map above, Berlin is far from the sea, and city tours are separate from the cruise price.']
human	924	hau -> eng	hau	eng	devtest	4	0	3	['Idan ka hau ruwa ta amfani da yawon bude ido a jirgin ruwa ba za ka buƙaci biza ta daban ba (kamar daga 2009).']	['If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).']
single	768	hau -> eng	hau	eng	devtest	5	0	3	['Apia ce babban birnin Samoa. Garin yana kan tsibirin Upolu kuma yana da yawan al’umma da kadan ya gaza da 40,000.']	['Apia is the capital of Samoa. The city is located on the island of Upolu and has a population of just under 40,000.']
human	246	ces -> eng	ces	eng	devtest	3	0	3	['Náčelník raketového programu NASA N. Wayne Hale Jr. uvedl, že pěna odpadla „až po zkoumané klíčové době.“']	"""['NASA\'s shuttle program chief N. Wayne Hale Jr. said the foam had fallen """"after the time we are concerned about.""""']"""
single	583	deu -> eng	deu	eng	devtest	5	0	3	['Dieser Begriff leitet sich von der uralten Vertrautheit mit Bettwanzen ab. Das sind Insekten, die sehr anpassungsfähig darin sind, Menschen zu parasitieren.']	['The term is derived from the ancient familiarity with bedbugs, insects that are highly adaptable in their ability to parasitize humans.']
single	347	deu -> eng	deu	eng	devtest	5	0	3	['Wasserstoffionen sind Protonen, denen ihre Elektronen entzogen wurden (denn Wasserstoffatome bestehen aus einem Proton und einem Elektron).']	['Hydrogen ions are protons that have been stripped of their electrons (because hydrogen atoms consist of a proton and an electron).']
mm	28	isl -> eng	isl	eng	devtest	3	0	3	['. Vísindamenn segja að fjaðrir þessa dýrs hafi verið kastaníubrúnar að ofan og með fölan eða karótenóíð-lit að neðan.']	['Scientists say that the feathers of this animal were chestnut-brown at the top and with a flake or carotenoid color at the bottom.']
mm	456	jpn -> eng	jpn	eng	devtest	5	0	3	['軍隊でも同じことが言えます。なぜならば、軍隊の階級に基づいた階級ではなく、能力に基づいた階級になったからです。']	['The same can be said of the army, because it has become a class based on capabilities, not on the class of the army.']
