src,tgt,sent_score,sim_score,sent_sim_score
" Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.","Raporo zimwe na zimwe zivuga ko abantu umunani ari bo bapfuye, kandi raporo z'abategetsi zigaragaza ko abantu bagera kuri 30 bakomeretse; ariko imibare y'iherezo ntikiramenyekana.",-0.7573257684707642,0.8853709,0.1280451315292358
 Both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.,Asidi ya cyanuric na melamine byabonetse mu misemburo y'ibitunguru byapfuye nyuma yo kurya ibiryo by'ibitunguru byanduye.,-0.7964625954627991,0.89159036,0.09512776453720095
" The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.","Abashakashatsi bo muri iyo kaminuza bavuze ko iyo mirimo ibiri ikora mu buryo butandukanye, bigatuma habaho ibishushanyo bishobora guhagarika imikorere y'impyiko.",-1.202004313468933,0.79665595,-0.4053483634689331
 The researchers observed crystals formed in cat urine by the addition of melamine and cyanuric acid.,Abashakashatsi babonye ko mu maraso y'inkoko habamo ibintu byitwa amaterasi (cyanuric acid na melamine).,-1.2465012073516846,0.851411,-0.39509020735168454
 The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).,"Ibikubiye muri ibyo binyabuzima bihuje n'ibikubiye mu maraso y'inyamaswa zifite iyo ndwara, iyo bigereranywa n'ibikubiye mu maraso y'inyamaswa zifite iyo ndwara binyuze mu ikoranabuhanga ryitwa infrared spectroscopy.",-1.0905057191848755,0.80605364,-0.2844520791848755
" I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.","Sinzi niba ubizi cyangwa utabizi, ariko ibicuruzwa byinshi biva muri Amerika yo Hagati byinjizwaga muri iki gihugu nta misoro.",-0.8523760437965393,0.8924433,0.040067256203460744
 Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.,Nyamara 80 ku ijana by'ibintu byacu byafatiwe imisoro mu bihugu byo muri Amerika yo Hagati.,-0.8656865358352661,0.80917597,-0.05651056583526615
 That didn't seem to make sense to me; it certainly wasn't fair.,Ibyo ntibyari bihuje n'ubwenge kuri jye; nta gushidikanya ko bitari bikwiriye.,-0.9919466376304626,0.8135761,-0.17837053763046262
 All I say to people is you treat us the way we treat you.,Icyo mvuga ku bantu ni uko mutwitaho nk'uko natwe tubatwara.,-0.8275926113128662,0.44264287,-0.3849497413128662
 California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.,"Guverineri wa California, Arnold Schwarzenegger, yashyize umukono ku itegeko ribuza kugurisha cyangwa kugurisha abana bato imikino ya videwo irangwa n'urugomo.",-0.6371515393257141,0.9127953,0.27564376067428586
" The bill requires violent video games sold in the state of California to be labeled with a decal reading ""18"" and makes their sale to a minor punishable by a fine of $1000 per offense.","Iryo tegeko rivuga ko imikino ya videwo irangwa n'urugomo igurishwa muri leta ya Kaliforniya igomba kuba ifite ikimenyetso kigira kiti ""18"" kandi ko iyo igurishijwe ku muntu uri mu kigero cy'imyaka 18 cyangwa munsi y'iyo igihano gishobora kuba ari igihano cy'amadolari 1000 ku cyaha cyose.",-1.1618151664733887,0.87991005,-0.2819051164733887
" The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.","Umuyobozi w'Ubugenzacyaha, Kier Starmer QC, yatanze itangazo uyu munsi mu gitondo avuga ko Huhne na Pryce bashyikirijwe ubugenzacyaha.",-0.6512254476547241,0.91351235,0.26228690234527585
 Huhne has resigned and he will be replaced in the Cabinet by Ed Davey MP. Norman Lamb MP is expected to take the Business Minister job Davey is vacating.,Huhne yatanze imihoho kandi azasimbuzwa mu Nteko Ishinga Amategeko na Ed Davey MP. Norman Lamb MP byitezwe ko azaba Minisitiri w'Ubucuruzi.,-0.8529155254364014,0.8932971,0.04038157456359859
 Huhne and Pryce are scheduled to appear at the Westminster Magistrates Court on February 16.,Huhne na Pryce biteganyijwe ko bazahaguruka mu rukiko rwa Westminster Magistrates Court ku itariki ya 16 Gashyantare.,-0.49174660444259644,0.926573,0.43482639555740354
" The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.",Abantu bapfuye bari Nicholas Alden w'imyaka 25 na Zachary Cuddeback w'imyaka 21.,-0.568859875202179,0.8837403,0.3148804247978211
 Edgar Veguilla received arm and jaw wounds while Kristoffer Schneider was left requiring reconstructive surgery for his face.,"Edgar Veguilla yakomerekejwe n'inkoni z'ikiganza n'iz'iburyo, mu gihe Kristoffer Schneider yari akeneye kuvugururwa mu maso.",-0.9094990491867065,0.8879973,-0.021501749186706554
" Uka's weapon failed whilst pointed at a fifth man's head. Schneider has ongoing pain, blindness in one eye, a missing section of skull and a face rebuilt from titanium.","Igikoresho cya Uka cyaguye mu gihe cyerekeje ku mutwe w'umuntu wa gatanu. Schneider aracyafite ububabare, ubuhumyi mu ijisho rimwe, igice cy'umutwe kirimo gutakara ndetse n'urusobe rwubatswe n'icyuma cya titanium.",-1.1223387718200684,0.8499149,-0.27242387182006833
 Schneider testified via videolink from a USAF base in his homeland.,Schneider yatanze ubuhamya binyuze muri videwo yafatiwe mu kigo cya USAF kiri mu gihugu cye.,-0.9255187511444092,0.877792,-0.04772675114440916
" Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.","Uretse irushanwa ryo ku wa Gatatu, Carpanedo yitabiriye amarushanwa abiri y'umuntu ku giti cye muri iri rushanwa.",-0.7174611687660217,0.8648337,0.1473725312339783
" Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.","Icya mbere yakoze ni irushanwa rya Slalom, aho yatsindiye igihembo cya Did Not Finish mu irushanwa rye rya mbere. 36 mu bakinyi 116 bari mu irushanwa rya Slalom na bo batsindiye igihembo nk'icyo.",-0.9943929314613342,0.8852452,-0.10914773146133427
" Her other race, the Giant Slalom, saw her finish in tenth in the women's sitting group with a combined run time of 4:41.30, 2:11.60 minutes slower than first place finisher Austrian Claudia Loesch and 1:09.02 minutes slower than the ninth place finisher Gyöngyi Dani of Hungary.","Mu rundi rukino rwe rwa Giant Slalom, yageze ku mwanya wa cumi mu itsinda ry'abagore bari bicaye mu gihe cya 4:41.30, iminota 2:11.60 irenze uwaje ku mwanya wa mbere w'Umunya-Autriche Claudia Loesch ndetse n'iminota 1:09.02 irenze uwaje ku mwanya wa cyenda w'Umunya-Hungary Gyöngyi Dani.",-0.7907491326332092,0.9120076,0.1212584673667908
" Four skiers in the women's sitting group failed to finish their runs, and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race.","Abakinnyi bane bo mu itsinda ry'abakobwa bari bahagaze, ntibashoboye gusoza irushanwa, kandi abakinnyi 45 bo mu itsinda rya Giant Slalom bose hamwe bari 117, ntibashoboye gutwara irushanwa.",-0.9177030324935913,0.8950872,-0.022615832493591337
 The Madhya Pradesh Police recovered the stolen laptop and mobile phone.,Igipolisi cya Madhya Pradesh cyabonye laptop n'imashini z'ikoranabuhanga byibwe.,-0.9942030310630798,0.8505751,-0.1436279310630798
" Deputy Inspector General D K Arya said, ""We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop.""","Umuvugizi w'umuvugizi mukuru D K Arya yagize ati ""Twafashe abantu batanu bafashe ku ngufu uwo mugore wo mu Busuwisi kandi twarabonye telefoni ye na laptop ye"".",-0.9184920787811279,0.88233125,-0.03616082878112792
" The accused are named as Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar and Vishnu Kanjar.","Abashinjwa ni Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar na Vishnu Kanjar.",-0.3418561816215515,0.9195283,0.5776721183784485
 Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.,Umuyobozi w'igipolisi Chandra Shekhar Solanki yavuze ko abashinjwa bagaragaye mu rukiko bafite ibipfukamunwa mu maso.,-0.8058289885520935,0.9100854,0.10425641144790654
" Although three people were inside the house when the car impacted it, none of them were hurt.","Nubwo hari abantu batatu bari muri iyo nzu igihe iyo modoka yagenderaga kuri yo, nta n'umwe muri bo wakomeretse.",-0.6327353715896606,0.88942605,0.2566906784103393
" However, the driver sustained serious injuries to the head.","Icyakora, uwo mushoferi yakomeretse cyane mu mutwe.",-0.7002571225166321,0.8605674,0.1603102774833679
 The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.,Inzira aho iki cyaha cyabereye yafunzwe igihe gito mu gihe abashinzwe gutabara bakura umushoferi mu modoka yera ya Audi TT.,-1.1412074565887451,0.8564088,-0.28479865658874515
 He was initially hospitalised in the James Paget Hospital in Great Yarmouth.,Mu ntangiriro yajyanywe mu bitaro bya James Paget Hospital i Great Yarmouth.,-0.5113374590873718,0.93331623,0.42197877091262814
 He was subsequently relocated to Addenbrooke's Hospital in Cambridge.,Nyuma yaje kujyanwa mu Bitaro bya Addenbrooke i Cambridge.,-0.5709673166275024,0.9048886,0.3339212833724976
 Adekoya has since been in Edinburgh Sheriff Court charged with murdering her son.,Kuva icyo gihe Adekoya yari mu rukiko rwa Edinburgh Sheriff ashinjwa kwica umuhungu we.,-0.6642464995384216,0.91074806,0.24650156046157834
" She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.","Ubu afungiye muri gereza ategereje ko bamushinja kandi bakamucira urubanza, ariko ibimenyetso by'umuntu wababyiboneye bishobora guhungabanya ukuri kubera ko ifoto ye yanditswe cyane.",-1.2485485076904297,0.8436498,-0.4048987076904297
 This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.,Ibi ni ibintu bisanzwe mu bindi bice by'u Bwongereza ariko ubutabera bw'u Bwongereza bukora mu buryo butandukanye kandi inkiko zabonye ko gutangaza amafoto bishobora guteza imvururu.,-0.9162110686302185,0.86229646,-0.053914608630218464
" Professor Pamela Ferguson of the University of Dundee notes ""journalists do seem to be walking a dangerous line if publishing photos etc of suspects.""","Profeseri Pamela Ferguson wo muri Kaminuza y'i Dundee avuga ko ""abamenyeshamakuru baboneka ko bakora ibintu biteye akaga mu gihe batanga amafoto y'abantu bakekwaho ibyaha n'ibindi"".",-0.9005085229873657,0.9135054,0.0129968770126343
" Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.","Ibiro by'umwami, bigenzura ibikorwa byose by'iburanisha, byatangaje abanyamakuru ko nta yindi myanzuro izatangazwa nibura kugeza igihe urubanza ruzaba rwasohotse.",-1.0219700336456299,0.8751682,-0.14680183364562993
" The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.","Iyo nyandiko, nk'uko byatangajwe, izerekeza ku rujijo rw'urubibe, Palestina ikaba ishaka ko rwashingira ku rubibe rwa mbere y'Intambara yo mu Burasirazuba bwo Hagati yo mu mwaka wa 1967.",-0.9107431173324585,0.8801962,-0.030546917332458512
 Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.,Hari amakuru avuga ko hari n'ibindi bibazo byagarutsweho birimo uko Yerusalemu izaba imeze mu gihe kizaza kuko ari ahantu hatagatifu ku bihugu byombi hamwe n'ikibazo cy'umugezi wa Yorodani.,-0.833875298500061,0.8575905,0.023715201499938998
 Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.,"Israel isaba ko abasirikare bayo bakomeza kuba muri uwo mugezi mu gihe cy'imyaka icumi nyuma yo gushyira umukono ku masezerano, mu gihe AP yemera ko izakomeza kuba muri ako gace mu gihe cy'imyaka itanu gusa.",-0.8501377701759338,0.86123556,0.011097789824066173
" Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.","Abatoza bari mu igerageza ry'inyongera ryo kurwanya ibicurane bagombaga kugenzurwa cyane n'abarinzi, kuko igerageza ryagenzwaga kandi ingaruka zaryo zikaba zaragenzurwa.",-1.175875186920166,0.85526395,-0.320611236920166
" In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.","Mu bufatanye bwa NPWS na Sporting Shooters Association of Australia (NSW) Inc, abitanga ku bushake b'abishoboye bashyizwe ku rutonde, mu rwego rw'igikorwa cyo kuroba cya Sporting Shooters Association.",-0.803865373134613,0.91568696,0.11182158686538701
" According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.","Nk'uko Mick O'Flynn, Umuyobozi ushinzwe kurinda ibidukikije n'amateka muri NPWS abivuga, abacukuzi bane batoranyijwe mu gikorwa cya mbere cyo gucukuza, bahawe amabwiriza y'umutekano n'imyitozo.",-0.8784163594245911,0.8816747,0.003258340575408969
 Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.,Martelly yarahiriye inama nshya y'amatora y'igihe gito (CEP) igizwe n'abantu icyenda ejo.,-0.7435175180435181,0.87761056,0.13409304195648197
 It is Martelly's fifth CEP in four years.,Ni CEP ya gatanu ya Martelly mu myaka ine.,-0.6920671463012695,0.90830094,0.21623379369873041
 Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.,"Mu kwezi gushize, komisiyo y'umukuru w'igihugu yasabye ko Perezida wa mbere wa CEP ashyira umukono ku masezerano yo gushyira igihugu mu nzira y'amatora mashya.",-0.8452677726745605,0.7960725,-0.049195272674560586
 The commission was Martelly's response to widespread anti-regime protests that started in October.,Komisiyo yari igisubizo cya Martelly ku myigaragambyo y'abatavuga rumwe n'ubutegetsi yatangiye mu kwezi kwa cumi.,-0.7223095893859863,0.8798655,0.15755591061401364
" The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.","Imyigaragambyo, rimwe na rimwe iba irangwa n'urugomo, yatewe n'uko amatora atagombaga kuba, amwe muri yo akaba yari ateganyijwe kuva mu mwaka wa 2011.",-0.9804255366325378,0.87739795,-0.10302758663253786
" Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.","Ibibazo bigera kuri 60 by'ibura ry'ibikoresho bya iPod byatewe n'ubushyuhe bukabije, bikaba byateje inkongi z'umuriro zigera kuri esheshatu, bituma abantu bane bakomereka byoroheje.",-1.1030371189117432,0.8526508,-0.2503863189117431
