src,tgt,sent_score,sim_score,sent_sim_score
 It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.,"Ikoresha ikoranabuhanga rishingiye kuri satellite aho gukoresha ikoranabuhanga rya kera rishingiye kuri radar yo ku butaka, kugira ngo abagenzuzi b'indege bashobore kumenya neza aho indege ziri no guha abagenzi amakuru asobanutse neza.",-1.0974334478378296,0.8758114,-0.22162204783782957
" No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.","Nta modoka zindi zizashyirwa ku kibuga cya Wembley, kandi nta gari ya moshi izahagarara ku kibuga cya Wembley, nta n'aho imodoka zizajya zihagarara.",-1.2363003492355347,0.80842596,-0.42787438923553467
 Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.,"Ubwoba bw'uko nta modoka zizaba zitwara abakinnyi, bwatumye habaho igitekerezo cy'uko umukino wari gukinirwa mu rugo nta bafana b'iyi kipe.",-1.4110738039016724,0.7883663,-0.6227075039016724
 A study published on Thursday in the journal Science reported on formation of a new bird species on the Ecuadorean Galápagos Islands.,"Ubushakashatsi bwanditswe ku wa kane mu kinyamakuru cyitwa Science, bwavuze ko mu birwa bya Galápagos byo muri Équateur habayeho ubwoko bushya bw'inyoni.",-0.6970012784004211,0.85839945,0.1613981715995788
" Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.","Abashakashatsi bo muri Kaminuza ya Princeton yo muri Leta Zunze Ubumwe za Amerika na Kaminuza ya Uppsala yo mu Busuwisi batangaje ko ubwoko bushya bwagaragaye mu gihe cy'imiryango ibiri gusa, nubwo byatekerezwaga ko iki gikorwa cyafataga igihe kirekire, bitewe n'ubwiyunge hagati ya finch ya Darwin, Geospiza fortes, na finch ya cactus y'abimukira, Geospiza conirostris.",-0.7184303998947144,0.9283263,0.2098959001052857
 Gold may be worked into all sorts of shapes. It can be rolled into tiny shapes.,"Amabara y'izahabu ashobora kuba afite imiterere itandukanye, kandi ashobora gukoreshwa mu gukora ibintu by'ubwoko bwose.",-1.4256075620651245,0.8039484,-0.6216591620651245
" It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.","Bashobora kuyikubita kugira ngo igire umugozi muke, bayikubita cyangwa bayikubita kugira ngo igire udupfunyika.",-1.7072656154632568,0.79843086,-0.9088347554632569
" It can be made very thin, and stuck onto other metal. It can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called ""illuminated manuscripts.""","Ashobora kuba ari muto cyane ku buryo rimwe na rimwe yakoreshwaga mu gushushanya amashusho yabaga ari mu bitabo byitwa ""ibitabo byandikishijwe intoki byashusanyijwe"".",-1.2440714836120605,0.82240486,-0.42166662361206053
 This is called a chemical's pH. You can make an indicator using red cabbage juice.,Ibyo ni byo bita pH y'ikinyabiziga.,-1.343152403831482,0.71498203,-0.6281703738314819
 The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.,Umutobe w'ibishyimbo uhinduka ibara hakurikijwe urugero rw'umuvuduko w'umuvuduko wa asidi cyangwa wa baziki (alkali).,-1.3887017965316772,0.82981056,-0.5588912365316773
 The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.,Icyiciro cya pH kigaragazwa n'umubare w'imyuka ya Hydrogène (H muri pH) iri mu kiremwa kimera kigeragezwa.,-1.0854341983795166,0.872432,-0.21300219837951662
 Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).,Iyon ya hidirojeni ni protoni zifite za elektroni zazimukanwe (kuko atomu ya hidirojeni igizwe na protoni imwe na elektroni imwe).,-1.066417932510376,0.8964075,-0.17001043251037595
" Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.","Jya ushyiramo utwo dukunguru twombi twumye, maze ukoreshe intoki zihumanye kandi zishyushye, maze ubikureho umupira.",-1.710851788520813,0.8290657,-0.881786088520813
" The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.","Umwotsi uri ku ntoki zawe uzagira ingaruka n'ibice by'inyuma, bigahinduka nk'igishushanyo.",-1.445600986480713,0.7698823,-0.6757186864807129
" The cities of Harappa and Mohenjo-daro had a flush toilet in almost every house, attached to a sophisticated sewage system.","Mu mijyi ya Harappa n'iya Mohenjo-daro, hafi buri nzu yabaga ifite inzu y'isuku y'amazi, kandi yabaga ifitanye isano n'umuyoboro w'isuku wagutse.",-1.149775743484497,0.910871,-0.23890474348449708
 Remains of sewage systems have been found in the houses of the Minoan cities of Crete and Santorini in Greece.,"Mu mazu yo mu mijyi y'i Krete n'i Santorini yo mu Bugiriki yo mu gihe cya Minoiki, basanze ibisigarira by'inzira z'amazi.",-1.0829988718032837,0.8627957,-0.22020317180328364
" There were also toilets in ancient Egypt, Persia and China. In Roman civilization, toilets were sometimes part of public bath houses where men and women were together in mixed company.","Mu gihe cy'ubutegetsi bw'Abaroma, rimwe na rimwe inzu z'isuku zari mu mazu y'ubwiherero y'abantu bose, aho abagabo n'abagore babaga bari kumwe.",-1.0884273052215576,0.8128227,-0.2756046052215576
" When you call someone who is thousands of miles away, you are using a satellite.","Iyo uhamagara umuntu uri ku birometero ibihumbi n'ibihumbi uherereye, uba ukoresha isatelite.",-0.8815100789070129,0.8083483,-0.07316177890701292
" The satellite in space gets the call and then reflects it back down, almost instantly.","Satellite iri mu isanzure ibona iryo jambo, maze igasubiza mu kirere, hafi mu kanya gato.",-1.501097559928894,0.82517505,-0.675922509928894
 The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth's atmosphere distorts some of our light and view.,Abahanga mu bya siyansi bakoresha za telesikope zo mu kirere kubera ko ikirere cy'isi kigenda gihindura umucyo n'uko tubona.,-1.1766875982284546,0.827308,-0.34937959822845455
 It takes a giant rocket over a 100 feet high to put a satellite or telescope in space.,"Kugira ngo satellite cyangwa telesikope ijye mu kirere, hakenerwa roketi nini cyane ifite uburebure burenga metero 100.",-1.0368328094482422,0.83416796,-0.20266484944824215
 The wheel has changed the world in incredible ways. The biggest thing that the wheel has done for us is given us much easier and faster transportation.,"Ikintu cy'ingenzi cyane cyagize ingaruka kuri twe, ni uko bitworohera gutwara ibinyabiziga kandi tukabikora vuba cyane.",-1.2392878532409668,0.70654494,-0.5327429132409668
" It has brought us the train, the car, and many other transportation devices.","Yadufashije kubona gari ya moshi, imodoka n'ibindi bikoresho byinshi byo gutwara abantu.",-0.7997928261756897,0.8735944,0.0738015738243103
 Under them are more medium sized cats that eat medium sized prey ranging from rabbits to antelopes and deer.,"Nyuma y'izo nyamaswa hari izindi nyamaswa z'ubwoko buri hagati, zirya inyama z'ubwoko buri hagati, uhereye ku nkoko ukageza ku nyamaswa zo mu bwoko bwa antelope n'izo mu bwoko bw'intama.",-1.3269407749176025,0.6780144,-0.6489263749176025
" Finally, there are many small cats (including loose pet cats) that eat the far more numerous small prey like insects, rodents, lizards, and birds.","Amaherezo, hari amakote manini menshi (harimo n'amakote yo mu rugo) arya amakote manini menshi cyane, urugero nk'inzige, ibimonyo, ibishwi n'inyoni.",-1.2623001337051392,0.89332193,-0.3689782037051391
" The secret to their success is the concept of the niche, a special job each cat holds that keeps it from competing with others.","Igikuru cy'uko bigira icyo bigeraho, ni uko buri nyamaswa iba ifite umurimo wihariye idashobora guhatana n'indi.",-1.4206737279891968,0.7690983,-0.6515754279891968
" Lions are the most social cats, living in large groups called prides.","Intare ni zo nyamaswa zikunda kwifatanya n'abandi cyane, kuko ziba mu matsinda manini yitwa amatorero.",-1.0367558002471924,0.85089767,-0.18585813024719233
" Prides are made up of one to three related adult males, along with as many as thirty females and cubs.","Iyo miryango igizwe n'abagabo bakuze b'imiryango imwe kugeza kuri itatu, hamwe n'abagore n'abana bagera kuri mirongo itatu.",-0.9222080111503601,0.8263986,-0.09580941115036012
" The females are usually closely related to each other, being a large family of sisters and daughters.","Aba bagore akenshi baba bafitanye isano ya bugufi, bakaba umuryango munini w'abavandimwe na bashiki babo b'abakobwa.",-0.901577353477478,0.89721054,-0.0043668134774780265
" Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.","Ingabo z'intare zigenza nk'intare z'impene cyangwa iz'imbwa, inyamaswa zihuje n'intare mu buryo butangaje (ariko atari izindi nyamaswa zikomeye) mu myifatire, kandi kandi zica cyane ibishyimbo byazo.",-1.1153600215911865,0.88779813,-0.22756189159118656
" A well rounded athlete, the tiger can climb (though not well), swim, leap great distances and pull with five times the force of a strong human.","Inyoni ni umukinnyi w'imikino, kandi ishobora kuruka (nubwo idashobora kuruka neza), kurira, kuruka ibirometero byinshi, kandi ikanafata ibintu n'imbaraga zingana n'iz'umuntu inshuro eshanu.",-1.3557595014572144,0.85349625,-0.5022632514572144
" The tiger is in the same group (Genus Panthera) as lions, leopards, and jaguars. These four cats are the only ones who can roar.","Inyamaswa zo mu bwoko bwa Panthera, zirimo intare, ingwe n'inyamaswa zo mu bwoko bwa jaguar, ni zo zonyine zishobora kurira.",-0.9339081645011902,0.8259562,-0.10795196450119016
" The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words.","Urwamo rw'intare ntirugereranywa n'urw'intare, ahubwo rugereranywa n'amagambo y'amagambo arangwa n'agahinda.",-1.1372205018997192,0.83505493,-0.30216557189971927
" Ocelots like to eat small animals. They will catch monkeys, snakes, rodents and birds if they can. Almost all of the animals that the ocelot hunts are far smaller than it is.","Inzovu zikunda kurya inyamaswa ntoya, kuko zishobora kuroba ingwe, inzoka, ibikoko n'inyoni.",-1.4131611585617065,0.7660705,-0.6470906585617066
" Scientists think that ocelots follow and find animals to eat (prey) by smell, sniffing for where they've been on the ground.","Abahanga mu bya siyansi batekereza ko izo nyoni zikurikira inyamaswa kandi zikaziha ibyokurya (ibikoko) bitewe n'umuvuduko zihumeka, zihumeka aho zigeze kuba ku butaka.",-1.397251009941101,0.85119003,-0.546060979941101
" They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.","Izo nyamaswa zishobora kubona neza mu mwijima bitewe n'uko zibona mu ijoro, kandi zishobora no kugenda mu buryo bw'amahirwe.",-1.2938039302825928,0.7761468,-0.5176571302825927
" When a small group of living things (a small population) gets separated from the main population that they came from (like if they move over a mountain range or a river, or if they move to a new island so that they can't easily move back) they will often find themselves in a different environment than they were in before.","Iyo itsinda rito ry'ibinyabuzima (igitigiri gito cy'abaturage) ryitandukanyije n'igitigiri kinini cy'abaturage bavuyeho (nk'iyo bavuye mu misozi cyangwa mu ruzi, cyangwa iyo bavuye mu kirwa gishya ku buryo badashobora kugaruka mu buryo bworoshye) akenshi bazajya babonera ahantu hatandukanye n'aho babaga mbere.",-0.9729741215705872,0.9094358,-0.06353832157058714
" This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.","Iyi mibereho mishya ifite uburyo butandukanye n'abakinnyi batandukanye, ku bw'ibyo abaturage bashya bazaba bakeneye imiterere itandukanye cyangwa guhinduka kugira ngo babe abakinnyi bakomeye kurusha uko bari bakeneye mbere.",-0.870538592338562,0.859394,-0.01114459233856202
" The original population hasn't changed at all, they still need the same adaptations as before.","Abaturage bo mu ntangiriro ntabwo bahindutse na gato, baracyakeneye guhinduka nk'uko byari bimeze mbere.",-1.0283437967300415,0.80128473,-0.2270590667300415
" Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.","Uko igihe kigenda gihita, uko abantu bashya batangira kwiyumvisha imimerere bashya barimo, ni ko batangira kumera nk'abandi bantu.",-0.9153130054473877,0.81753427,-0.09777873544738769
" Eventually, after thousands or even millions of years, the two populations will look so different that they can't be called the same species.","Amaherezo, nyuma y'imyaka ibarirwa mu bihumbi cyangwa se muri za miriyoni, ibyo binyabuzima byombi bizaba bitandukanye cyane ku buryo bitazongera kwitwa ubwoko bumwe.",-0.6720091104507446,0.8754594,0.20345028954925537
" We call this process speciation, which just means the formation of new species. Speciation is an unavoidable consequence and a very important part of evolution.","Iyo mibereho tuyita iterambere ry'ubwoko bw'ibinyabuzima, risobanura gusa ko habaho ubwoko bushya bw'ibinyabuzima.",-0.949314296245575,0.7593723,-0.18994199624557495
" Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).","Ibimera bikora umwuka w'umwuka abantu bihumeka, kandi bifata umwuka w'umwuka w'umwuka (carbon dioxide) abantu bihumeka.",-1.0698829889297485,0.82865834,-0.2412246489297485
 Plants make their food from the sun by photosynthesis. They also provide shade.,"Ibimera bikoresha imirasire y'izuba kugira ngo bigire ibyo birya, kandi bituma habaho igicu.",-1.2499369382858276,0.8033018,-0.4466351382858277
" We make our houses from plants and make clothes from plants. Most foods that we eat are plants. Without plants, animals could not survive.","Twubaka amazu dukoresheje ibimera, twubaka imyenda dukoresheje ibimera, kandi ibiryo byinshi turya ni ibimera. Iyo nta bimera, inyamaswa ntizashoboraga kubaho.",-0.9050994515419006,0.8694942,-0.03560525154190064
" Mosasaurus was the apex predator of its time, so it feared nothing, except other mosasaurs.","Mu gihe cyacyo, inyamaswa yitwa mosasaurus ni yo yari inyamaswa yo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa.",-0.8266037106513977,0.67557615,-0.15102756065139766
" Its long jaws were studded with more than 70 razor-sharp teeth, along with an extra set in the roof of its mouth, meaning that there was no escape for anything that crossed its path.","Inzovu zayo ndende zari zifite amenyo arenga 70 akomeye cyane, kandi zari zifite n'andi amenyo yo hejuru y'akanwa kazo, ibyo bikaba byasobanuraga ko nta kintu na kimwe cyageraga mu nzira yacyo cyagombaga kurokoka.",-1.2830045223236084,0.86487025,-0.41813427232360845
